#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     900977                      976785                      
GPU 1     790835                      922309                      
GPU 2     793232                      946457                      
GPU 3     770170                      954435                      
GPU 4     740430                      963496                      
GPU 5     741080                      982678                      
GPU 6     753118                      997373                      
GPU 7     1014791                     747740                      
GPU 0     105715                      77900                       
GPU 1     37457                       32594                       
GPU 2     65190                       53244                       
GPU 3     61949                       49064                       
GPU 4     34815                       28500                       
GPU 5     35065                       28581                       
GPU 6     34810                       28496                       
GPU 7     35151                       28923                       
GPU 0     105715                      77900                       
GPU 1     37457                       32594                       
GPU 2     65190                       53244                       
GPU 3     61949                       49064                       
GPU 4     34815                       28500                       
GPU 5     35065                       28581                       
GPU 6     34810                       28496                       
GPU 7     35151                       28923                       
GPU 0     105249                      77785                       
GPU 1     37357                       32495                       
GPU 2     64991                       53221                       
GPU 3     62347                       49212                       
GPU 4     35225                       28913                       
GPU 5     35060                       28748                       
GPU 6     35060                       28662                       
GPU 7     35231                       28918                       
GPU 0     103509                      76844                       
GPU 1     37485                       32629                       
GPU 2     65344                       53331                       
GPU 3     61595                       48901                       
GPU 4     34930                       28710                       
GPU 5     34930                       28540                       
GPU 6     35100                       29136                       
GPU 7     35015                       28796                       
GPU 0     135968                      109388                      
GPU 1     66195                       61850                       
GPU 2     91235                       80331                       
GPU 3     84761                       73687                       
GPU 4     56309                       52050                       
GPU 5     53498                       49494                       
GPU 6     51028                       47876                       
GPU 7     47961                       45320                       
GPU 0     107936                      79057                       
GPU 1     38250                       32968                       
GPU 2     65005                       53162                       
GPU 3     61597                       48902                       
GPU 4     35186                       29392                       
GPU 5     34930                       28625                       
GPU 6     35356                       29051                       
GPU 7     35015                       28796                       
GPU 0     104107                      77100                       
GPU 1     37400                       32544                       
GPU 2     64747                       53076                       
GPU 3     61425                       48731                       
GPU 4     35100                       28881                       
GPU 5     34759                       28455                       
GPU 6     35015                       28795                       
GPU 7     36627                       29642                       
GPU 0     102640                      76405                       
GPU 1     37393                       32453                       
GPU 2     65076                       53066                       
GPU 3     61754                       48977                       
GPU 4     35434                       29727                       
GPU 5     34923                       28619                       
GPU 6     35008                       28875                       
GPU 7     35184                       28795                       
GPU 0     2129815                     1384891                     
GPU 1     2063459                     1339234                     
GPU 2     2101381                     1364969                     
GPU 3     2092099                     1359605                     
GPU 4     2035192                     1323569                     
GPU 5     2107185                     1359268                     
GPU 6     2064297                     1338428                     
GPU 7     2065018                     1338393                     
