# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27     10      0      0      0     13   2542   1215   1185    425      4 
    0     62     29     28     10      0      0      0      0   2534   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2477   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2419   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2362   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   2304   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   2189   1215   1095    425      4 
    0     62     29     28      9      0      0      0      0   2304   1215   1095    425      4 
    0     62     29     27     10      0      0      0      0   2304   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    425      4 
