#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2438825942                  1473446                     
GPU 1     852702                      963880                      
GPU 2     805702                      961567                      
GPU 3     778218                      966922                      
GPU 4     756001                      978242                      
GPU 5     747913                      992635                      
GPU 6     751392                      998425                      
GPU 7     1068439                     787271                      
GPU 0     2492106582                  723506                      
GPU 1     202660                      167845                      
GPU 2     194181                      162443                      
GPU 3     187703                      156135                      
GPU 4     183954                      153580                      
GPU 5     179182                      150257                      
GPU 6     177821                      148725                      
GPU 7     176542                      147104                      
GPU 0     2492106582                  723506                      
GPU 1     202660                      167845                      
GPU 2     194181                      162443                      
GPU 3     187703                      156135                      
GPU 4     183954                      153580                      
GPU 5     179182                      150257                      
GPU 6     177821                      148725                      
GPU 7     176542                      147104                      
GPU 0     2474176921                  610095                      
GPU 1     66576                       54556                       
GPU 2     63007                       52605                       
GPU 3     61557                       49450                       
GPU 4     62239                       50900                       
GPU 5     60108                       48768                       
GPU 6     61131                       49280                       
GPU 7     62154                       49536                       
GPU 0     2473295245                  611422                      
GPU 1     66203                       54359                       
GPU 2     64413                       53167                       
GPU 3     61347                       49333                       
GPU 4     62284                       50866                       
GPU 5     60665                       49077                       
GPU 6     60665                       49077                       
GPU 7     62370                       49759                       
GPU 0     2471167924                  611004                      
GPU 1     66290                       54361                       
GPU 2     63222                       52657                       
GPU 3     61688                       49589                       
GPU 4     63562                       52145                       
GPU 5     60665                       48992                       
GPU 6     60921                       49163                       
GPU 7     62540                       49759                       
GPU 0     2417750831                  597198                      
GPU 1     66289                       54445                       
GPU 2     63051                       52571                       
GPU 3     61603                       49504                       
GPU 4     62710                       51719                       
GPU 5     60495                       48992                       
GPU 6     60921                       49163                       
GPU 7     62284                       49759                       
GPU 0     2189808171                  548035                      
GPU 1     65862                       54189                       
GPU 2     62965                       52400                       
GPU 3     61602                       49503                       
GPU 4     62369                       51036                       
GPU 5     60835                       49247                       
GPU 6     60835                       49162                       
GPU 7     62368                       49673                       
GPU 0     2278114166                  568047                      
GPU 1     66117                       54274                       
GPU 2     64072                       53081                       
GPU 3     61857                       49588                       
GPU 4     62539                       51121                       
GPU 5     60749                       49162                       
GPU 6     61346                       49673                       
GPU 7     62369                       49759                       
GPU 0     2312327356                  605628                      
GPU 1     94917                       83755                       
GPU 2     89890                       80092                       
GPU 3     85119                       74554                       
GPU 4     82478                       73106                       
GPU 5     78900                       69953                       
GPU 6     76173                       67738                       
GPU 7     74895                       66034                       
