#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     546471                      514287                      
GPU 1     281116                      323638                      
GPU 2     244183                      293806                      
GPU 3     206937                      256497                      
GPU 4     569458                      735609                      
GPU 5     506762                      673216                      
GPU 6     756301                      1003257                     
GPU 7     1010850                     798039                      
GPU 0     69063                       52783                       
GPU 1     63637                       51043                       
GPU 2     35428                       30462                       
GPU 3     61335                       47460                       
GPU 4     61950                       49560                       
GPU 5     506762                      673216                      
GPU 6     756301                      1003257                     
GPU 7     1010850                     798039                      
GPU 0     69063                       52783                       
GPU 1     63637                       51043                       
GPU 2     35428                       30462                       
GPU 3     61335                       47460                       
GPU 4     61950                       49560                       
GPU 5     32767                       26367                       
GPU 6     33429                       27696                       
GPU 7     32764                       26365                       
GPU 0     88405                       65779                       
GPU 1     63527                       51343                       
GPU 2     35372                       30714                       
GPU 3     59739                       46890                       
GPU 4     66138                       51753                       
GPU 5     32966                       26772                       
GPU 6     33380                       28055                       
GPU 7     32714                       26673                       
GPU 0     109973                      86393                       
GPU 1     81380                       69257                       
GPU 2     51508                       47262                       
GPU 3     76521                       63324                       
GPU 4     74935                       64040                       
GPU 5     43580                       39079                       
GPU 6     42557                       38925                       
GPU 7     40664                       36623                       
GPU 0     88080                       65574                       
GPU 1     63682                       51354                       
GPU 2     35293                       30639                       
GPU 3     62147                       48081                       
GPU 4     61738                       49308                       
GPU 5     32787                       26649                       
GPU 6     33247                       28132                       
GPU 7     32736                       26649                       
