#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5166248005                  304785421                   
GPU 1     625179                      823266                      
GPU 2     785328                      922448                      
GPU 3     775875                      939438                      
GPU 4     740907                      944294                      
GPU 5     747898                      962330                      
GPU 6     749858                      955234                      
GPU 7     1142122                     830634                      
GPU 0     6082997385                  357887042                   
GPU 1     58674                       57906                       
GPU 2     52576                       47815                       
GPU 3     49147                       42901                       
GPU 4     47509                       42082                       
GPU 5     74694                       61639                       
GPU 6     75002                       61691                       
GPU 7     44898                       38960                       
GPU 0     6082997385                  357887042                   
GPU 1     58674                       57906                       
GPU 2     52576                       47815                       
GPU 3     49147                       42901                       
GPU 4     47509                       42082                       
GPU 5     74694                       61639                       
GPU 6     75002                       61691                       
GPU 7     44898                       38960                       
GPU 0     6079396049                  357658232                   
GPU 1     46453                       42821                       
GPU 2     35253                       30648                       
GPU 3     34997                       27783                       
GPU 4     34076                       27578                       
GPU 5     63036                       48812                       
GPU 6     64879                       49887                       
GPU 7     38784                       29830                       
GPU 0     6068635836                  357025334                   
GPU 1     46440                       42758                       
GPU 2     36007                       30994                       
GPU 3     34217                       27363                       
GPU 4     34370                       28028                       
GPU 5     69356                       51761                       
GPU 6     65315                       50431                       
GPU 7     36263                       28591                       
GPU 0     6072324001                  357296513                   
GPU 1     106029                      99686                       
GPU 2     117281                      98254                       
GPU 3     113751                      93241                       
GPU 4     111500                      92218                       
GPU 5     137483                      111142                      
GPU 6     141267                      112676                      
GPU 7     111498                      90272                       
