#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942909                      994756                      
GPU 1     818795                      939502                      
GPU 2     819177                      962208                      
GPU 3     787182                      969400                      
GPU 4     765422                      983302                      
GPU 5     761959                      997673                      
GPU 6     768938                      1009872                     
GPU 7     1015258                     801520                      
GPU 0     174373                      138178                      
GPU 1     143965                      118725                      
GPU 2     115655                      97172                       
GPU 3     139719                      113096                      
GPU 4     765422                      983302                      
GPU 5     761959                      997673                      
GPU 6     768938                      1009872                     
GPU 7     1015258                     801520                      
GPU 0     174373                      138178                      
GPU 1     143965                      118725                      
GPU 2     115655                      97172                       
GPU 3     139719                      113096                      
GPU 4     134908                      110896                      
GPU 5     104896                      87848                       
GPU 6     103208                      87030                       
GPU 7     101263                      85034                       
GPU 0     88806                       65926                       
GPU 1     63059                       51133                       
GPU 2     35368                       30557                       
GPU 3     62138                       48113                       
GPU 4     60603                       47397                       
GPU 5     32864                       26721                       
GPU 6     32762                       26772                       
GPU 7     32864                       26670                       
GPU 0     86954                       65010                       
GPU 1     63629                       51507                       
GPU 2     35241                       30433                       
GPU 3     61993                       48131                       
GPU 4     60816                       47875                       
GPU 5     32786                       26648                       
GPU 6     32735                       26904                       
GPU 7     32735                       26648                       
GPU 0     110481                      86492                       
GPU 1     81275                       69255                       
GPU 2     50995                       46852                       
GPU 3     76672                       63424                       
GPU 4     73603                       62350                       
GPU 5     43783                       39231                       
GPU 6     41942                       37952                       
GPU 7     40459                       36571                       
