#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1234061                     1195420                     
GPU 1     1256936                     1216192                     
GPU 2     1164745                     1196495                     
GPU 3     1302269                     1311652                     
GPU 4     694237                      1061844                     
GPU 5     447298                      925388                      
GPU 6     10254123                    8088201                     
GPU 7     822979                      1111022                     
GPU 0     6059597568                  6062754442                  
GPU 1     124602                      133408                      
GPU 2     114678                      123689                      
GPU 3     72908                       94206                       
GPU 4     69415                       92349                       
GPU 5     63813                       87372                       
GPU 6     10254123                    8088201                     
GPU 7     822979                      1111022                     
GPU 0     6484495618                  6488348599                  
GPU 1     27948                       30303                       
GPU 2     51288                       45658                       
GPU 3     86809                       65824                       
GPU 4     83960                       66144                       
GPU 5     82730                       63685                       
GPU 6     5738571472                  2318148                     
GPU 7     52621                       79443                       
GPU 0     6483017339                  6486617220                  
GPU 1     92252                       76381                       
GPU 2     102391                      81401                       
GPU 3     98605                       77102                       
GPU 4     93692                       76285                       
GPU 5     93490                       74443                       
GPU 6     6154590356                  1309849                     
GPU 7     84673                       64707                       
GPU 0     6484414516                  6488207338                  
GPU 1     81595                       67877                       
GPU 2     86407                       70231                       
GPU 3     85484                       67261                       
GPU 4     84970                       68386                       
GPU 5     82717                       65928                       
GPU 6     6140150881                  1313730                     
GPU 7     96236                       75863                       
GPU 0     6495950733                  6499699879                  
GPU 1     99629                       80072                       
GPU 2     98094                       79356                       
GPU 3     100452                      77924                       
GPU 4     96870                       77926                       
GPU 5     96544                       75966                       
GPU 6     6141002187                  1307232                     
GPU 7     90720                       69730                       
GPU 0     6487445008                  6491090744                  
GPU 1     84871                       69514                       
GPU 2     102171                      79545                       
GPU 3     84868                       67055                       
GPU 4     83229                       67464                       
GPU 5     84782                       66863                       
GPU 6     6151744113                  1316635                     
GPU 7     93066                       74227                       
