# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      2   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     28     27      0      0      0      0      1      1   1215    210      3      2 
    4     51     32     32      0      0      0      0      2      3   1215    210      3      2 
    5     53     30     31      0      0      0      0      3     18   1215    210      3      2 
    6     54     32     30      0      0      0      0      6      3   1215   1095     15      4 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   6308   6596   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30     33      0      0      0      3   6221   1215   1095    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   6367   6536   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      2      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     31     31      0      0      0      1   6221   1215   1095    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     25      0      0      0   6190   6362   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      2      0   1215    210      3      2 
    6     63     32     30     30      0      0      0      1   6279   1215   1095    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     22      0      0      0   6247   6406   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31     31      0      0      0      1   6336   1215   1095    439     36 
    7     53     32     32      0      0      0      0      0      2   1215    210      3      2 
    0     62     29     27     26      0      0      0   6188   6422   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     33     31     31      0      0      0      1   6279   1215   1095    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     55     28     27      0      0      0      0      8      8   1215    345      0      1 
    1     53     26     26      0      0      0      0      8      3   1215    210      2      1 
    2     51     27     26      0      0      0      0      8     10   1215    210      2      1 
    3     52     28     27      0      0      0      0      8      3   1215    210      2      2 
    4     52     32     32      0      0      0      0      0     10   1215    210      3      2 
    5     55     30     30      0      0      0      0      8     10   1215    210      2      1 
    6     63     33     31      0      0      0      0      7     11   1215   1095    420      3 
    7     53     32     31      0      0      0      0      8      9   1215    210      0      1 
