#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6411204                     4838507                     
GPU 1     1269179                     1229152                     
GPU 2     1185411                     1211241                     
GPU 3     1313731                     1314396                     
GPU 4     829141                      1139651                     
GPU 5     537913                      957906                      
GPU 6     554960                      1061824                     
GPU 7     1036537                     872874                      
GPU 0     209389                      981109                      
GPU 1     1543550                     1913309                     
GPU 2     1501439                     1887037                     
GPU 3     1508052                     1891054                     
GPU 4     1491212                     1883879                     
GPU 5     1500783                     1889109                     
GPU 6     1498784                     1889401                     
GPU 7     2746601116                  2478687                     
GPU 0     63889                       66244                       
GPU 1     71567                       70953                       
GPU 2     103718                      92148                       
GPU 3     101569                      89999                       
GPU 4     99624                       88464                       
GPU 5     93891                       84369                       
GPU 6     95734                       84164                       
GPU 7     4047770447                  954890                      
GPU 0     85868                       71028                       
GPU 1     84731                       70200                       
GPU 2     84952                       70316                       
GPU 3     89780                       72787                       
GPU 4     88653                       72683                       
GPU 5     83755                       69728                       
GPU 6     85802                       70751                       
GPU 7     3725059980                  875801                      
GPU 0     77330                       63605                       
GPU 1     76173                       62761                       
GPU 2     79860                       64707                       
GPU 3     78019                       63787                       
GPU 4     75973                       63276                       
GPU 5     73312                       61332                       
GPU 6     75157                       62357                       
GPU 7     3761345233                  878398                      
GPU 0     92948                       74420                       
GPU 1     89990                       72893                       
GPU 2     85998                       70846                       
GPU 3     84463                       70027                       
GPU 4     86613                       72075                       
GPU 5     85283                       70642                       
GPU 6     87535                       71564                       
GPU 7     4067266609                  951129                      
GPU 0     78844                       62358                       
GPU 1     74953                       60310                       
GPU 2     74441                       60003                       
GPU 3     75772                       60720                       
GPU 4     73212                       59901                       
GPU 5     61745                       50891                       
GPU 6     27442                       27749                       
GPU 7     4112123251                  916854                      
GPU 0     37681                       33175                       
GPU 1     37783                       32970                       
GPU 2     37578                       32970                       
GPU 3     37782                       32970                       
GPU 4     37475                       33379                       
GPU 5     48532                       41160                       
GPU 6     84777                       65323                       
GPU 7     4146320298                  963167                      
