#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6840684908                  403212743                   
GPU 1     569167                      807147                      
GPU 2     812101                      949588                      
GPU 3     803569                      964568                      
GPU 4     791579                      979787                      
GPU 5     755257                      975209                      
GPU 6     820707                      1014692                     
GPU 7     1092572                     832436                      
GPU 0     6980895586                  410713539                   
GPU 1     58869                       53443                       
GPU 2     45356                       38598                       
GPU 3     44333                       35323                       
GPU 4     44847                       37270                       
GPU 5     43415                       34916                       
GPU 6     47306                       37784                       
GPU 7     45668                       36043                       
GPU 0     6980895586                  410713539                   
GPU 1     58869                       53443                       
GPU 2     45356                       38598                       
GPU 3     44333                       35323                       
GPU 4     44847                       37270                       
GPU 5     43415                       34916                       
GPU 6     47306                       37784                       
GPU 7     45668                       36043                       
GPU 0     7001423933                  411908580                   
GPU 1     41899                       38935                       
GPU 2     33928                       29534                       
GPU 3     32293                       25855                       
GPU 4     33110                       27592                       
GPU 5     32293                       26161                       
GPU 6     34133                       26979                       
GPU 7     35973                       27899                       
GPU 0     7004894806                  412122953                   
GPU 1     59274                       53551                       
GPU 2     45579                       38528                       
GPU 3     43842                       35053                       
GPU 4     44456                       36178                       
GPU 5     43639                       35156                       
GPU 6     51918                       39347                       
GPU 7     47013                       36793                       
GPU 0     7001519376                  411945023                   
GPU 1     64898                       68577                       
GPU 2     55904                       57641                       
GPU 3     51304                       51509                       
GPU 4     59480                       56107                       
GPU 5     55697                       51814                       
GPU 6     55901                       51813                       
GPU 7     49870                       46907                       
GPU 0     7001512663                  411926812                   
GPU 1     58759                       53241                       
GPU 2     45986                       38730                       
GPU 3     43738                       34949                       
GPU 4     44863                       36278                       
GPU 5     44455                       35461                       
GPU 6     46601                       36790                       
GPU 7     45683                       36076                       
