#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1255839                     20988357089                 
GPU 1     965941                      1044670                     
GPU 2     882524                      996246                      
GPU 3     781768                      964859                      
GPU 4     769323                      977604                      
GPU 5     735148                      978395                      
GPU 6     715832                      967607                      
GPU 7     1012220                     787282                      
GPU 0     110075                      21447283950                 
GPU 1     69615                       55999                       
GPU 2     44739                       38084                       
GPU 3     43204                       34604                       
GPU 4     42693                       35936                       
GPU 5     41670                       33991                       
GPU 6     42388                       35426                       
GPU 7     41671                       33992                       
GPU 0     110075                      21447283950                 
GPU 1     69615                       55999                       
GPU 2     44739                       38084                       
GPU 3     43204                       34604                       
GPU 4     42693                       35936                       
GPU 5     41670                       33991                       
GPU 6     42388                       35426                       
GPU 7     41671                       33992                       
GPU 0     157531                      21438189642                 
GPU 1     107361                      92535                       
GPU 2     65030                       62269                       
GPU 3     60020                       55930                       
GPU 4     56338                       54498                       
GPU 5     52044                       50203                       
GPU 6     49897                       49079                       
GPU 7     45602                       44988                       
GPU 0     112222                      21424823634                 
GPU 1     68579                       55497                       
GPU 2     44765                       38020                       
GPU 3     43437                       34749                       
GPU 4     42312                       35056                       
GPU 5     41801                       34034                       
GPU 6     41904                       34852                       
GPU 7     41802                       34034                       
GPU 0     103943                      21408539795                 
GPU 1     69091                       55396                       
GPU 2     32910                       29231                       
GPU 3     31582                       25654                       
GPU 4     31377                       26880                       
GPU 5     30764                       25449                       
GPU 6     31071                       26165                       
GPU 7     30751                       25541                       
GPU 0     107271                      21410766169                 
GPU 1     90210                       67734                       
GPU 2     59050                       47097                       
GPU 3     55883                       42397                       
GPU 4     44441                       37290                       
GPU 5     43726                       35553                       
GPU 6     44850                       37085                       
GPU 7     56318                       43235                       
