#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     833896                      10637818745                 
GPU 1     853425                      963414                      
GPU 2     799505                      958926                      
GPU 3     781899                      971139                      
GPU 4     770961                      987972                      
GPU 5     736989                      988173                      
GPU 6     776488                      1019788                     
GPU 7     1058282                     779786                      
GPU 0     87237                       10435187335                 
GPU 1     78127                       62870                       
GPU 2     44440                       37785                       
GPU 3     42999                       34502                       
GPU 4     43001                       36243                       
GPU 5     41876                       33992                       
GPU 6     42184                       34198                       
GPU 7     30716                       25699                       
GPU 0     87237                       10435187335                 
GPU 1     78127                       62870                       
GPU 2     44440                       37785                       
GPU 3     42999                       34502                       
GPU 4     43001                       36243                       
GPU 5     41876                       33992                       
GPU 6     42184                       34198                       
GPU 7     30716                       25699                       
GPU 0     190263                      10440379353                 
GPU 1     184634                      146378                      
GPU 2     160185                      128680                      
GPU 3     155920                      124102                      
GPU 4     152916                      124686                      
GPU 5     151071                      121613                      
GPU 6     151477                      121918                      
GPU 7     162828                      130201                      
GPU 0     94409                       10340540603                 
GPU 1     78774                       63244                       
GPU 2     44444                       37803                       
GPU 3     42605                       34431                       
GPU 4     43024                       36586                       
GPU 5     42004                       34134                       
GPU 6     41902                       34033                       
GPU 7     30763                       25755                       
GPU 0     75733                       10492996401                 
GPU 1     55498                       45686                       
GPU 2     32502                       28822                       
GPU 3     31377                       25654                       
GPU 4     31684                       27595                       
GPU 5     30559                       25244                       
GPU 6     30865                       25448                       
GPU 7     42006                       33727                       
GPU 0     121928                      10525688968                 
GPU 1     114980                      99241                       
GPU 2     75837                       70522                       
GPU 3     71137                       64698                       
GPU 4     68174                       64392                       
GPU 5     63576                       58874                       
GPU 6     60510                       56523                       
GPU 7     46404                       45587                       
