#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6122029549                  360914150                   
GPU 1     606288                      831400                      
GPU 2     884893                      995226                      
GPU 3     914812                      1034431                     
GPU 4     926833                      1073921                     
GPU 5     727265                      953059                      
GPU 6     814888                      1000312                     
GPU 7     1078720                     770514                      
GPU 0     5659128582                  332936546                   
GPU 1     26060                       25497                       
GPU 2     35835                       30562                       
GPU 3     34198                       26979                       
GPU 4     34352                       28413                       
GPU 5     34046                       26981                       
GPU 6     34968                       27596                       
GPU 7     1078720                     770514                      
GPU 0     5648437516                  332348304                   
GPU 1     78020                       69521                       
GPU 2     98702                       80119                       
GPU 3     97986                       76996                       
GPU 4     96860                       77252                       
GPU 5     95785                       75870                       
GPU 6     100495                      78276                       
GPU 7     35071                       27647                       
GPU 0     5502756207                  323742377                   
GPU 1     78020                       69521                       
GPU 2     98702                       80119                       
GPU 3     97986                       76996                       
GPU 4     96860                       77252                       
GPU 5     95785                       75870                       
GPU 6     100495                      78276                       
GPU 7     102440                      79351                       
GPU 0     5502756207                  323742377                   
GPU 1     26979                       26006                       
GPU 2     35631                       30409                       
GPU 3     33891                       26826                       
GPU 4     34761                       28669                       
GPU 5     34146                       26979                       
GPU 6     36296                       28668                       
GPU 7     35528                       27798                       
GPU 0     5208687298                  306458572                   
GPU 1     39446                       41185                       
GPU 2     51832                       47074                       
GPU 3     48250                       42059                       
GPU 4     46459                       41496                       
GPU 5     45180                       39501                       
GPU 6     45846                       40013                       
GPU 7     44823                       38530                       
GPU 0     5388553300                  317021490                   
GPU 1     27057                       25983                       
GPU 2     35599                       30433                       
GPU 3     34167                       27006                       
GPU 4     34474                       28899                       
GPU 5     33604                       26699                       
GPU 6     35548                       27978                       
GPU 7     36264                       28234                       
