#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1400108                     1284675                     
GPU 1     1611384                     1415892                     
GPU 2     1580753                     1415375                     
GPU 3     1577989                     1443633                     
GPU 4     2071801                     1872629                     
GPU 5     1315503                     1293309                     
GPU 6     837554                      1392499                     
GPU 7     1327736                     1093429                     
GPU 0     168887508                   161337826                   
GPU 1     169232347                   161748427                   
GPU 2     169197749                   161743349                   
GPU 3     170068931                   161772816                   
GPU 4     166250989                   160241216                   
GPU 5     166221790                   160012495                   
GPU 6     164422350                   158075081                   
GPU 7     158433713                   153417083                   
GPU 0     350161943                   325652997                   
GPU 1     349627968                   325251217                   
GPU 2     348273822                   325012457                   
GPU 3     348873122                   326465474                   
GPU 4     343693527                   318953567                   
GPU 5     344284601                   318704148                   
GPU 6     341176053                   316251013                   
GPU 7     343052909                   316534397                   
GPU 0     350161943                   325652997                   
GPU 1     349627968                   325251217                   
GPU 2     348273822                   325012457                   
GPU 3     348873122                   326465474                   
GPU 4     343693527                   318953567                   
GPU 5     344284601                   318704148                   
GPU 6     341176053                   316251013                   
GPU 7     343052909                   316534397                   
GPU 0     351662347                   326933502                   
GPU 1     350900377                   325934965                   
GPU 2     350533039                   324257801                   
GPU 3     350430258                   323777027                   
GPU 4     343736465                   318380248                   
GPU 5     342850896                   318864655                   
GPU 6     343495164                   320298087                   
GPU 7     344537662                   321990165                   
GPU 0     342777173                   317910505                   
GPU 1     342329205                   318129264                   
GPU 2     343368158                   318119105                   
GPU 3     342294099                   317140320                   
GPU 4     336401550                   311933922                   
GPU 5     337302454                   312667604                   
GPU 6     331695984                   305323593                   
GPU 7     335598790                   310687217                   
GPU 0     347312368                   322612381                   
GPU 1     347145660                   321153561                   
GPU 2     347976107                   323574560                   
GPU 3     344495314                   320177909                   
GPU 4     347229518                   323160819                   
GPU 5     341235692                   317794962                   
GPU 6     235368786                   220113556                   
GPU 7     341201319                   316382699                   
GPU 0     352489161                   327136455                   
GPU 1     352007872                   326641124                   
GPU 2     354100277                   328345770                   
GPU 3     353177185                   328339873                   
GPU 4     347265069                   322489496                   
GPU 5     347140034                   321771111                   
GPU 6     344908649                   321247496                   
GPU 7     346934241                   321553127                   
GPU 0     351997016                   326693321                   
GPU 1     351770513                   327625112                   
GPU 2     350950891                   325224058                   
GPU 3     351418361                   325711181                   
GPU 4     345154414                   320061691                   
GPU 5     344815963                   319337363                   
GPU 6     345654098                   319585927                   
GPU 7     345798123                   320068209                   
GPU 0     350279869                   324964249                   
GPU 1     350790194                   324955907                   
GPU 2     349957958                   325659826                   
GPU 3     349288331                   324934079                   
GPU 4     343780826                   318631909                   
GPU 5     344180193                   319360681                   
GPU 6     342299377                   316467364                   
GPU 7     344070592                   319610842                   
GPU 0     353330181                   327003060                   
GPU 1     352966612                   326949791                   
GPU 2     353678282                   328377910                   
GPU 3     355033086                   328644151                   
GPU 4     347304587                   323227131                   
GPU 5     347402776                   323467462                   
GPU 6     343986238                   320765018                   
GPU 7     346020495                   321755669                   
GPU 0     349522479                   325184080                   
GPU 1     350538575                   325453856                   
GPU 2     350217064                   325620894                   
GPU 3     350456360                   326343472                   
GPU 4     343072880                   317358610                   
GPU 5     342694027                   317331096                   
GPU 6     342788604                   317546100                   
GPU 7     344242498                   319726264                   
GPU 0     345040273                   320233191                   
GPU 1     342147706                   318479564                   
GPU 2     338869540                   314180805                   
GPU 3     344180710                   318832696                   
GPU 4     339305906                   314662578                   
GPU 5     333751206                   309801410                   
GPU 6     331713410                   308336926                   
GPU 7     342466934                   317872994                   
