#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     757039                      896382                      
GPU 1     1095754                     1138232                     
GPU 2     769455                      927055                      
GPU 3     764799                      952392                      
GPU 4     744458                      964623                      
GPU 5     743165                      976578                      
GPU 6     746488                      981957                      
GPU 7     957815                      705758                      
GPU 0     127907                      105892                      
GPU 1     120809                      102722                      
GPU 2     63223                       59468                       
GPU 3     59727                       54437                       
GPU 4     56572                       52989                       
GPU 5     52896                       49313                       
GPU 6     50425                       47950                       
GPU 7     47439                       44965                       
GPU 0     127907                      105892                      
GPU 1     120809                      102722                      
GPU 2     63223                       59468                       
GPU 3     59727                       54437                       
GPU 4     56572                       52989                       
GPU 5     52896                       49313                       
GPU 6     50425                       47950                       
GPU 7     47439                       44965                       
GPU 0     95687                       73258                       
GPU 1     92121                       73270                       
GPU 2     37275                       32242                       
GPU 3     35910                       29086                       
GPU 4     35569                       29427                       
GPU 5     34893                       28580                       
GPU 6     35148                       29432                       
GPU 7     34722                       28494                       
GPU 0     98574                       74804                       
GPU 1     92867                       73697                       
GPU 2     37317                       32375                       
GPU 3     35954                       29053                       
GPU 4     35187                       29479                       
GPU 5     35017                       28627                       
GPU 6     38499                       31344                       
GPU 7     34922                       28534                       
GPU 0     94886                       72910                       
GPU 1     92842                       73592                       
GPU 2     37307                       32196                       
GPU 3     35518                       28874                       
GPU 4     34922                       28789                       
GPU 5     34922                       28619                       
GPU 6     35614                       29990                       
GPU 7     34847                       28542                       
GPU 0     98748                       74722                       
GPU 1     91933                       73103                       
GPU 2     37062                       32206                       
GPU 3     35784                       28968                       
GPU 4     35614                       29905                       
GPU 5     35102                       28627                       
GPU 6     35443                       29649                       
GPU 7     34847                       28542                       
GPU 0     219218                      181900                      
GPU 1     224585                      184542                      
GPU 2     165627                      140749                      
GPU 3     162305                      135723                      
GPU 4     158215                      133337                      
GPU 5     154467                      130185                      
GPU 6     151655                      128651                      
GPU 7     148418                      125499                      
GPU 0     96105                       73612                       
GPU 1     92441                       73356                       
GPU 2     37317                       32290                       
GPU 3     35954                       29053                       
GPU 4     35783                       30245                       
GPU 5     34931                       28541                       
GPU 6     35187                       29053                       
GPU 7     35017                       28541                       
GPU 0     95082                       72930                       
GPU 1     92355                       73355                       
GPU 2     37402                       32375                       
GPU 3     35868                       29052                       
GPU 4     35953                       30330                       
GPU 5     34844                       28540                       
GPU 6     35525                       29477                       
GPU 7     35014                       28625                       
