#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1282201569                  11523829796                 
GPU 1     620819                      707689                      
GPU 2     811821                      966055                      
GPU 3     804754                      986189                      
GPU 4     784523                      1002659                     
GPU 5     777159                      1018634                     
GPU 6     792187                      1040716                     
GPU 7     1130742                     848056                      
GPU 0     1306075800                  11744474523                 
GPU 1     57695                       46125                       
GPU 2     60102                       47508                       
GPU 3     56519                       42953                       
GPU 4     56110                       44847                       
GPU 5     55752                       42595                       
GPU 6     69935                       54832                       
GPU 7     71522                       54524                       
GPU 0     1306075800                  11744474523                 
GPU 1     57695                       46125                       
GPU 2     60102                       47508                       
GPU 3     56519                       42953                       
GPU 4     56110                       44847                       
GPU 5     55752                       42595                       
GPU 6     69935                       54832                       
GPU 7     71522                       54524                       
GPU 0     1324223488                  11907101983                 
GPU 1     116188                      97872                       
GPU 2     115267                      97105                       
GPU 3     111175                      91886                       
GPU 4     108872                      91989                       
GPU 5     106314                      88459                       
GPU 6     131332                      107951                      
GPU 7     130975                      106519                      
GPU 0     1322249145                  11889945489                 
GPU 1     35192                       30281                       
GPU 2     35396                       30588                       
GPU 3     34015                       27161                       
GPU 4     34067                       29156                       
GPU 5     33351                       26803                       
GPU 6     60103                       47264                       
GPU 7     61382                       47622                       
GPU 0     1301339577                  11701903171                 
GPU 1     35192                       30333                       
GPU 2     35039                       30435                       
GPU 3     33914                       27110                       
GPU 4     34272                       28747                       
GPU 5     33351                       26855                       
GPU 6     64503                       49822                       
GPU 7     61383                       47572                       
