#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1049161626                  9425559164                  
GPU 1     922539                      1011056                     
GPU 2     932466                      1037224                     
GPU 3     938933                      1063285                     
GPU 4     775389                      988241                      
GPU 5     775351                      1007128                     
GPU 6     776314                      1012807                     
GPU 7     1057351                     793013                      
GPU 0     1069403244                  9616155012                  
GPU 1     35325                       30359                       
GPU 2     35275                       30104                       
GPU 3     33791                       26828                       
GPU 4     33583                       27389                       
GPU 5     33328                       26775                       
GPU 6     33533                       26775                       
GPU 7     33226                       26673                       
GPU 0     1069403244                  9616155012                  
GPU 1     35325                       30359                       
GPU 2     35275                       30104                       
GPU 3     33791                       26828                       
GPU 4     33583                       27389                       
GPU 5     33328                       26775                       
GPU 6     33533                       26775                       
GPU 7     33226                       26673                       
GPU 0     1078827989                  9700749278                  
GPU 1     53019                       48157                       
GPU 2     51484                       46674                       
GPU 3     48311                       42119                       
GPU 4     46116                       40741                       
GPU 5     44273                       39308                       
GPU 6     43045                       38029                       
GPU 7     41254                       36749                       
GPU 0     1080034413                  9711276366                  
GPU 1     98520                       79951                       
GPU 2     97650                       79338                       
GPU 3     96935                       76422                       
GPU 4     95349                       75655                       
GPU 5     95452                       75860                       
GPU 6     95656                       75860                       
GPU 7     96014                       76167                       
GPU 0     1079523585                  9707160266                  
GPU 1     35500                       30334                       
GPU 2     34733                       29771                       
GPU 3     33914                       26804                       
GPU 4     33403                       26650                       
GPU 5     33045                       26599                       
GPU 6     33607                       26957                       
GPU 7     32942                       26548                       
