# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     32      0      0      0   6856  29413   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2323   3052   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2832   2682   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2946   2681   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2777   2787   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2834   2706   1215   1095    559      4 
    0     61     26     24     32      0      0      0   3052   3044   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2043   3187   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2210   2994   1215   1095    559      4 
    0     61     26     24     32      0      0      0   2158   2930   1215   1095    559      4 
    0     61     26     24     11      0      0      0   2607   2868   1215   1095    559      4 
