#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2872118245                  2665059897                  
GPU 1     634705                      589650                      
GPU 2     599713                      566484                      
GPU 3     587066                      548172                      
GPU 4     560408                      521456                      
GPU 5     547528                      495418                      
GPU 6     1033516                     950064                      
GPU 7     1044400                     824526                      
GPU 0     2837707874                  2635967331                  
GPU 1     94200                       74405                       
GPU 2     37032                       32254                       
GPU 3     587066                      548172                      
GPU 4     560408                      521456                      
GPU 5     547528                      495418                      
GPU 6     1033516                     950064                      
GPU 7     1044400                     824526                      
GPU 0     2837707874                  2635967331                  
GPU 1     94200                       74405                       
GPU 2     37032                       32254                       
GPU 3     35497                       28841                       
GPU 4     35065                       28751                       
GPU 5     34895                       28496                       
GPU 6     36004                       30203                       
GPU 7     35151                       28752                       
GPU 0     2909558425                  2699249461                  
GPU 1     95240                       74521                       
GPU 2     37175                       31889                       
GPU 3     35385                       28563                       
GPU 4     34879                       28313                       
GPU 5     34880                       28228                       
GPU 6     35306                       28825                       
GPU 7     35136                       28313                       
GPU 0     2908798989                  2698537095                  
GPU 1     124726                      104024                      
GPU 2     62959                       58955                       
GPU 3     58529                       53247                       
GPU 4     55462                       50946                       
GPU 5     52821                       48902                       
GPU 6     50946                       47879                       
GPU 7     47964                       44727                       
GPU 0     2918620063                  2710381288                  
GPU 1     94650                       74544                       
GPU 2     37144                       32203                       
GPU 3     35525                       28880                       
GPU 4     34759                       28454                       
GPU 5     34929                       28540                       
GPU 6     35185                       29221                       
GPU 7     35185                       28710                       
GPU 0     2923867058                  2712405145                  
GPU 1     94654                       74462                       
GPU 2     37231                       32204                       
GPU 3     35356                       28796                       
GPU 4     34760                       28455                       
GPU 5     34845                       28541                       
GPU 6     35357                       29222                       
GPU 7     35186                       28626                       
GPU 0     2856473858                  2650590351                  
GPU 1     95250                       74888                       
GPU 2     36634                       31948                       
GPU 3     35612                       28881                       
GPU 4     35015                       28626                       
GPU 5     34760                       28455                       
GPU 6     35100                       29137                       
GPU 7     35271                       28711                       
GPU 0     2915592000                  2706392402                  
GPU 1     95844                       75141                       
GPU 2     37059                       32203                       
GPU 3     35441                       28881                       
GPU 4     34674                       28625                       
GPU 5     34845                       28540                       
GPU 6     34930                       28881                       
GPU 7     35271                       28711                       
GPU 0     2910144064                  2703121235                  
GPU 1     94823                       74546                       
GPU 2     37742                       32459                       
GPU 3     35356                       28796                       
GPU 4     35185                       28966                       
GPU 5     34930                       28625                       
GPU 6     34844                       28625                       
GPU 7     35270                       28710                       
GPU 0     2902061920                  2692077654                  
GPU 1     124126                      104276                      
GPU 2     62616                       59208                       
GPU 3     58868                       53927                       
GPU 4     56227                       51797                       
GPU 5     53416                       49582                       
GPU 6     50945                       48049                       
GPU 7     47879                       45153                       
