#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6093466399                  359235661                   
GPU 1     707742                      917551                      
GPU 2     926879                      1024207                     
GPU 3     916017                      1040991                     
GPU 4     751018                      936128                      
GPU 5     762552                      955732                      
GPU 6     828578                      1004042                     
GPU 7     971019                      766594                      
GPU 0     5895519974                  346896561                   
GPU 1     106185                      99990                       
GPU 2     115864                      97329                       
GPU 3     112322                      92509                       
GPU 4     111453                      92152                       
GPU 5     108792                      89798                       
GPU 6     142276                      113811                      
GPU 7     141558                      111864                      
GPU 0     5895519974                  346896561                   
GPU 1     106185                      99990                       
GPU 2     115864                      97329                       
GPU 3     112322                      92509                       
GPU 4     111453                      92152                       
GPU 5     108792                      89798                       
GPU 6     142276                      113811                      
GPU 7     141558                      111864                      
GPU 0     6017289331                  354006536                   
GPU 1     47073                       43338                       
GPU 2     35509                       30597                       
GPU 3     34029                       27274                       
GPU 4     34490                       27888                       
GPU 5     34234                       27428                       
GPU 6     65193                       50711                       
GPU 7     65961                       49995                       
GPU 0     6057242517                  356355323                   
GPU 1     46900                       43166                       
GPU 2     35443                       30533                       
GPU 3     33960                       27260                       
GPU 4     34472                       27669                       
GPU 5     34216                       27363                       
GPU 6     65875                       51043                       
GPU 7     66489                       50276                       
GPU 0     6063869705                  356761344                   
GPU 1     60097                       58818                       
GPU 2     51707                       47206                       
GPU 3     48587                       42603                       
GPU 4     47513                       41938                       
GPU 5     45211                       39943                       
GPU 6     76001                       62805                       
GPU 7     74825                       60504                       
GPU 0     6071552815                  357198711                   
GPU 1     47310                       43422                       
GPU 2     35803                       30688                       
GPU 3     34525                       27568                       
GPU 4     33911                       27313                       
GPU 5     33860                       27211                       
GPU 6     65265                       50892                       
GPU 7     65776                       49869                       
