# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    184   4190   1215   1095    425     12 
    0     62     28     27      0      0      0      0    165   2811   1215   1095    425     12 
    0     62     29     27      0      0      0      0    157   2780   1215   1095    425     12 
    0     62     29     27      0      0      0      0    171   2614   1215   1095    425     12 
    0     62     29     27      0      0      0      0    157   2892   1215   1095    425     12 
    0     62     29     27      0      0      0      0    161   2840   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2877   1215   1095    425     12 
    0     62     29     27      0      0      0      0    168   2812   1215   1095    425     12 
    0     62     29     27      0      0      0      0    167   2825   1215   1095    425     12 
    0     62     29     27      0      0      0      0    165   2980   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
