#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2931915480                  173429631                   
GPU 1     898765                      1022801                     
GPU 2     774133                      928729                      
GPU 3     752865                      936147                      
GPU 4     719822                      939768                      
GPU 5     751311                      992608                      
GPU 6     770557                      1011998                     
GPU 7     1206992                     932675                      
GPU 0     2888747864                  170008526                   
GPU 1     57765                       49915                       
GPU 2     65532                       53842                       
GPU 3     36094                       29524                       
GPU 4     62633                       50004                       
GPU 5     60575                       48716                       
GPU 6     34895                       28923                       
GPU 7     35664                       29521                       
GPU 0     2888747864                  170008526                   
GPU 1     57765                       49915                       
GPU 2     65532                       53842                       
GPU 3     36094                       29524                       
GPU 4     62633                       50004                       
GPU 5     60575                       48716                       
GPU 6     34895                       28923                       
GPU 7     35664                       29521                       
GPU 0     2858216803                  168212213                   
GPU 1     57481                       49720                       
GPU 2     65156                       53558                       
GPU 3     35904                       29508                       
GPU 4     62769                       49976                       
GPU 5     60989                       48962                       
GPU 6     34972                       29001                       
GPU 7     35143                       29257                       
GPU 0     2817027725                  165817491                   
GPU 1     84689                       78384                       
GPU 2     90142                       80343                       
GPU 3     59214                       54528                       
GPU 4     82388                       73016                       
GPU 5     78299                       69267                       
GPU 6     50608                       47712                       
GPU 7     47882                       45752                       
GPU 0     2873412526                  169105837                   
GPU 1     57936                       49927                       
GPU 2     65093                       53506                       
GPU 3     35869                       29394                       
GPU 4     62963                       50524                       
GPU 5     60745                       48817                       
GPU 6     34845                       28881                       
GPU 7     34845                       29052                       
GPU 0     2882791840                  169657023                   
GPU 1     57508                       49669                       
GPU 2     65346                       53589                       
GPU 3     36038                       29563                       
GPU 4     63557                       50692                       
GPU 5     60834                       48821                       
GPU 6     35018                       29054                       
GPU 7     35018                       29139                       
GPU 0     2853029354                  167974856                   
GPU 1     151490                      126866                      
GPU 2     169212                      135642                      
GPU 3     138795                      110933                      
GPU 4     163248                      130275                      
GPU 5     160692                      128912                      
GPU 6     136324                      109741                      
GPU 7     135472                      109571                      
GPU 0     2856949480                  168136899                   
GPU 1     58107                       50013                       
GPU 2     64753                       53336                       
GPU 3     35954                       29479                       
GPU 4     62537                       49757                       
GPU 5     60748                       48734                       
GPU 6     35102                       28967                       
GPU 7     35017                       29138                       
GPU 0     2875518908                  169259225                   
GPU 1     82814                       77361                       
GPU 2     91760                       81024                       
GPU 3     58958                       54357                       
GPU 4     83495                       73186                       
GPU 5     78895                       69608                       
GPU 6     50438                       47626                       
GPU 7     48052                       45752                       
GPU 0     2865412956                  168634802                   
GPU 1     56146                       49074                       
GPU 2     64921                       53504                       
GPU 3     35783                       29393                       
GPU 4     62451                       49671                       
GPU 5     60917                       48819                       
GPU 6     34931                       28967                       
GPU 7     35102                       29223                       
