#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     937207                      914592                      
GPU 1     765499                      875122                      
GPU 2     809060                      953493                      
GPU 3     781413                      959203                      
GPU 4     759441                      976960                      
GPU 5     754257                      994745                      
GPU 6     744769                      994726                      
GPU 7     1073695                     805271                      
GPU 0     70394                       53857                       
GPU 1     63176                       51349                       
GPU 2     35479                       30564                       
GPU 3     33944                       27288                       
GPU 4     88317                       69527                       
GPU 5     754257                      994745                      
GPU 6     744769                      994726                      
GPU 7     1073695                     805271                      
GPU 0     70394                       53857                       
GPU 1     63176                       51349                       
GPU 2     35479                       30564                       
GPU 3     33944                       27288                       
GPU 4     88317                       69527                       
GPU 5     58981                       46591                       
GPU 6     59795                       48071                       
GPU 7     32610                       26621                       
GPU 0     88609                       65983                       
GPU 1     63065                       51548                       
GPU 2     35167                       30611                       
GPU 3     33937                       27488                       
GPU 4     88377                       69852                       
GPU 5     58747                       46721                       
GPU 6     59521                       47648                       
GPU 7     32703                       26869                       
GPU 0     175336                      137140                      
GPU 1     145219                      119703                      
GPU 2     116789                      98022                       
GPU 3     115360                      94292                       
GPU 4     161938                      132527                      
GPU 5     130891                      107925                      
GPU 6     129305                      107004                      
GPU 7     101786                      85572                       
GPU 0     88538                       65879                       
GPU 1     63322                       51660                       
GPU 2     35548                       30843                       
GPU 3     33963                       27569                       
GPU 4     87875                       69717                       
GPU 5     59180                       46904                       
GPU 6     59640                       48285                       
GPU 7     32582                       26802                       
