#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3794146082                  3524044724                  
GPU 1     916602                      1007968                     
GPU 2     899887                      1025319                     
GPU 3     915032                      1056129                     
GPU 4     926744                      1089967                     
GPU 5     755420                      998037                      
GPU 6     769880                      1012729                     
GPU 7     1051001                     829737                      
GPU 0     3825391739                  3552428333                  
GPU 1     68195                       54269                       
GPU 2     62359                       51198                       
GPU 3     60158                       47614                       
GPU 4     59590                       48020                       
GPU 5     58823                       46946                       
GPU 6     59848                       48533                       
GPU 7     60155                       47561                       
GPU 0     3825391739                  3552428333                  
GPU 1     68195                       54269                       
GPU 2     62359                       51198                       
GPU 3     60158                       47614                       
GPU 4     59590                       48020                       
GPU 5     58823                       46946                       
GPU 6     59848                       48533                       
GPU 7     60155                       47561                       
GPU 0     3824816877                  3546491238                  
GPU 1     94627                       78352                       
GPU 2     88742                       74770                       
GPU 3     83624                       69192                       
GPU 4     81381                       67869                       
GPU 5     79488                       66129                       
GPU 6     78208                       65770                       
GPU 7     77542                       64184                       
GPU 0     3780528934                  3511198421                  
GPU 1     80053                       64042                       
GPU 2     75654                       61638                       
GPU 3     74119                       58313                       
GPU 4     73352                       58774                       
GPU 5     70385                       56523                       
GPU 6     72227                       58160                       
GPU 7     74017                       58314                       
GPU 0     3823265618                  3547039096                  
GPU 1     64809                       52737                       
GPU 2     62149                       51203                       
GPU 3     60257                       47725                       
GPU 4     59489                       47878                       
GPU 5     58926                       47059                       
GPU 6     59694                       48543                       
GPU 7     60256                       47724                       
GPU 0     3827987866                  3551440124                  
GPU 1     81944                       70333                       
GPU 2     77903                       67673                       
GPU 3     74323                       62763                       
GPU 4     72533                       62251                       
GPU 5     70026                       59642                       
GPU 6     69361                       60102                       
GPU 7     67315                       57289                       
