# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      2   1215    210      3      2 
    5     53     30     30      0      0      0      0      8     12   1215    210      3      2 
    6     54     31     30      0      0      0      0      2      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     16      0      0      0   1934    230   1215   1095    457      4 
    1     60     26     25     16      0      0      0   1848    283   1215   1095    457      4 
    2     59     27     26     17      0      0      0   2240    250   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2072    238   1215   1095    457      4 
    4     60     32     31     21      0      0      0   2408    270   1215   1095    457      4 
    5     62     30     30     22      0      0      0   1960    211   1215   1095    457      4 
    6     62     32     30     19      0      0      0   2128    282   1215   1095    457      4 
    7     61     32     32     20      0      0      0   2128    253   1215   1095    457      4 
    0     62     28     27     16      0      0      0   2072    237   1215   1095    457      4 
    1     60     26     25     17      0      0      0   2240    230   1215   1095    457      4 
    2     59     27     26     17      0      0      0   2352    237   1215   1095    457      4 
    3     59     28     27     17      0      0      0   2128    256   1215   1095    457      4 
    4     60     32     31     22      0      0      0   2464    243   1215   1095    457      4 
    5     62     31     30     22      0      0      0   2031    339   1215   1095    457      4 
    6     62     32     30     20      0      0      0   2128    229   1215   1095    457      4 
    7     61     32     32     19      0      0      0   1960    365   1215   1095    457      4 
    0     62     28     27     17      0      0      0   1983    288   1215   1095    457      4 
    1     60     26     25     17      0      0      0   2448    250   1215   1095    457      4 
    2     59     27     26     16      0      0      0   2856    232   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2296    224   1215   1095    457      4 
    4     60     32     31     22      0      0      0   2576    211   1215   1095    457      4 
    5     62     31     30     22      0      0      0   1960    269   1215   1095    457      4 
    6     63     32     30     20      0      0      0   2184    205   1215   1095    457      4 
    7     61     32     32     20      0      0      0   2296    224   1215   1095    457      4 
    0     62     29     27     17      0      0      0   2296    250   1215   1095    457      4 
    1     60     26     25     16      0      0      0   2408    259   1215   1095    457      4 
    2     59     27     26     18      0      0      0   2128    275   1215   1095    457      4 
    3     59     28     27     17      0      0      0   2128    224   1215   1095    457      4 
    4     60     32     31     20      0      0      0   2128    275   1215   1095    457      4 
    5     62     31     30     21      0      0      0   3416    218   1215   1095    457      4 
    6     63     32     30     20      0      0      0   2072    320   1215   1095    457      4 
    7     61     32     32     21      0      0      0   1848    282   1215   1095    457      4 
    0     62     28     27     17      0      0      0   2072    269   1215   1095    457      4 
    1     60     26     25     16      0      0      0   2072    230   1215   1095    457      4 
    2     59     27     26     16      0      0      0   2296    198   1215   1095    457      4 
    3     59     28     27     17      0      0      0   2744    243   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32     24      0      0      0   2315    391   1215   1095    457      4 
    5     63     31     30     22      0      0      0   2696    385   1215   1095    457      4 
    6     63     32     30     21      0      0      0   2464    243   1215   1095    457      4 
    7     61     32     32     20      0      0      0   2362    256   1215   1095    457      4 
    0     62     28     27     16      0      0      0   2016    230   1215   1095    457      4 
    1     60     26     25     17      0      0      0   2856    246   1215   1095    457      4 
    2     59     27     26     17      0      0      0   2968    293   1215   1095    457      4 
    3     59     28     27     16      0      0      0   2184    487   1215   1095    457      4 
    4     60     32     31     21      0      0      0   2296    314   1215   1095    457      4 
    5     63     31     30     21      0      0      0   1960    262   1215   1095    457      4 
    6     63     32     30     19      0      0      0   1624    230   1215   1095    457      4 
    7     61     32     32     20      0      0      0   2184    230   1215   1095    457      4 
    0     62     28     27      0      0      0      0      1      0   1215   1095    457      4 
    1     60     26     25      2      0      0      0      1      0   1215   1095    457      4 
    2     59     27     26      0      0      0      0      2      0   1215   1095    429      4 
    3     59     28     27      1      0      0      0      3      0   1215   1095    425      4 
    4     78     33     31      7      0      0      0      0      0   1215   1410    425      4 
    5     81     32     31      1      0      0      0      0      1   1215   1410    425      4 
    6     62     32     30      1      0      0      0      6      1   1215   1095    425      4 
    7     61     32     32      1      0      0      0      0      0   1215   1095    425      4 
