#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6464896                     6752353                     
GPU 1     1440489                     1561349                     
GPU 2     1219914                     1253031                     
GPU 3     1268462                     1408010                     
GPU 4     1147766                     1322110                     
GPU 5     490067                      905287                      
GPU 6     573543                      905183                      
GPU 7     512764                      998540                      
GPU 0     145360145                   1235956045                  
GPU 1     147689871                   1246209924                  
GPU 2     146406260                   1234687253                  
GPU 3     146219751                   1232909242                  
GPU 4     142704972                   1201437961                  
GPU 5     140444723                   1181153547                  
GPU 6     145315883                   1224968479                  
GPU 7     144459664                   1217149491                  
GPU 0     234893448                   2111442263                  
GPU 1     236459454                   2125803119                  
GPU 2     236284873                   2123944411                  
GPU 3     237304957                   2133139299                  
GPU 4     226654956                   2037416957                  
GPU 5     225001957                   2022574004                  
GPU 6     230593722                   2072869987                  
GPU 7     231739396                   2083135711                  
GPU 0     238497128                   2143912478                  
GPU 1     235706814                   2118894266                  
GPU 2     236127908                   2122695853                  
GPU 3     236945154                   2130044820                  
GPU 4     227164771                   2042039705                  
GPU 5     224468837                   2017829629                  
GPU 6     229645669                   2064399444                  
GPU 7     230521245                   2072228353                  
GPU 0     236635154                   2127011345                  
GPU 1     235149337                   2114005817                  
GPU 2     235197954                   2114421204                  
GPU 3     236362111                   2124874491                  
GPU 4     226103474                   2032646655                  
GPU 5     227585705                   2045958787                  
GPU 6     231091634                   2077474367                  
GPU 7     231882082                   2084615940                  
GPU 0     237233431                   2132491200                  
GPU 1     233490723                   2098959202                  
GPU 2     235141868                   2113798448                  
GPU 3     234771346                   2110500597                  
GPU 4     225798448                   2029802371                  
GPU 5     222393520                   1999192188                  
GPU 6     229402697                   2062159179                  
GPU 7     231257277                   2078876740                  
GPU 0     241622965                   2171796054                  
GPU 1     237326436                   2133538826                  
GPU 2     235231949                   2114730363                  
GPU 3     238364488                   2142822052                  
GPU 4     230887783                   2075621425                  
GPU 5     230117760                   2068675356                  
GPU 6     233019518                   2094828490                  
GPU 7     233502561                   2099190919                  
GPU 0     236532728                   2126268802                  
GPU 1     236426196                   2125365200                  
GPU 2     237436002                   2134469757                  
GPU 3     235975018                   2121312980                  
GPU 4     227960802                   2049274523                  
GPU 5     226448169                   2035656129                  
GPU 6     231560290                   2081627438                  
GPU 7     233055681                   2095078476                  
