#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1372353194                  12333560433                 
GPU 1     947141                      1031689                     
GPU 2     917763                      1043985                     
GPU 3     778329                      959269                      
GPU 4     746835                      964197                      
GPU 5     737518                      978839                      
GPU 6     735182                      986957                      
GPU 7     1064448                     840353                      
GPU 0     1603679288                  14420366205                 
GPU 1     98897                       85330                       
GPU 2     92825                       81563                       
GPU 3     85490                       74313                       
GPU 4     84468                       74656                       
GPU 5     53070                       49913                       
GPU 6     50682                       47781                       
GPU 7     46928                       44880                       
GPU 0     1603679288                  14420366205                 
GPU 1     98897                       85330                       
GPU 2     92825                       81563                       
GPU 3     85490                       74313                       
GPU 4     84468                       74656                       
GPU 5     53070                       49913                       
GPU 6     50682                       47781                       
GPU 7     46928                       44880                       
GPU 0     1517721120                  13647545917                 
GPU 1     68693                       55227                       
GPU 2     65126                       53447                       
GPU 3     61887                       49015                       
GPU 4     63506                       51828                       
GPU 5     34694                       28897                       
GPU 6     35120                       29153                       
GPU 7     35291                       29068                       
GPU 0     1425810161                  12821089042                 
GPU 1     68075                       54954                       
GPU 2     66200                       54016                       
GPU 3     61940                       49075                       
GPU 4     64581                       52142                       
GPU 5     35102                       29138                       
GPU 6     35102                       29138                       
GPU 7     34932                       28797                       
GPU 0     1473943980                  13253908773                 
GPU 1     68332                       55125                       
GPU 2     66883                       54273                       
GPU 3     62027                       49161                       
GPU 4     63475                       51462                       
GPU 5     35018                       29053                       
GPU 6     34847                       28968                       
GPU 7     35358                       29054                       
GPU 0     1351351606                  12150708997                 
GPU 1     175858                      138795                      
GPU 2     169724                      135898                      
GPU 3     165549                      131042                      
GPU 4     165210                      132491                      
GPU 5     136413                      109829                      
GPU 6     136330                      109831                      
GPU 7     136247                      109577                      
GPU 0     1332798967                  11984397633                 
GPU 1     97220                       84524                       
GPU 2     92108                       81031                       
GPU 3     85035                       73958                       
GPU 4     83842                       74469                       
GPU 5     53422                       50014                       
GPU 6     50780                       47883                       
GPU 7     47882                       45411                       
GPU 0     1213564352                  10912426536                 
GPU 1     68075                       54869                       
GPU 2     65519                       53676                       
GPU 3     61514                       48905                       
GPU 4     63389                       51716                       
GPU 5     35102                       29138                       
GPU 6     35017                       29138                       
GPU 7     35102                       28883                       
GPU 0     1178917724                  10600827465                 
GPU 1     68415                       55209                       
GPU 2     65774                       53761                       
GPU 3     62025                       49075                       
GPU 4     63559                       51716                       
GPU 5     35102                       29053                       
GPU 6     35188                       29138                       
GPU 7     34762                       28713                       
GPU 0     1325186629                  11916198480                 
GPU 1     68246                       54870                       
GPU 2     65689                       53676                       
GPU 3     62026                       49075                       
GPU 4     63389                       51802                       
GPU 5     35273                       29223                       
GPU 6     35443                       29820                       
GPU 7     35188                       28968                       
