# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     28     27     62      1      0      0  25730   4683   1215   1410    457      4 
    0     82     29     27     78      1      0      0  15432   1820   1215   1410    457      4 
    0     81     29     27     64      1      0      0  11202   1328   1215   1410    457      4 
    0     82     29     28     53      1      0      0  10911    922   1215   1410    457      4 
    0     82     30     28     66      1      0      0  14618   1680   1215   1410    457      4 
    0     82     30     28     51      0      0      0  12154   1390   1215   1410    457      4 
    0     81     30     28     59      0      0      0  11166   1411   1215   1410    457      4 
    0     81     30     28     39      0      0      0   9309   1109   1215   1410    457      4 
    0     81     30     28     41      0      0      0  10024   1005   1215   1410    457      4 
    0     82     30     28     59      0      0      0  12602   1415   1215   1410    457      4 
    0     81     30     28      7      0      0      0   1568    218   1215   1410    457      4 
