#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2799337783                  2595321742                  
GPU 1     665135                      729321                      
GPU 2     583698                      703922                      
GPU 3     536736                      671171                      
GPU 4     529832                      693575                      
GPU 5     605952                      816913                      
GPU 6     590368                      792441                      
GPU 7     1061878                     838325                      
GPU 0     2944990498                  2732912068                  
GPU 1     67497                       54526                       
GPU 2     65354                       53324                       
GPU 3     62369                       49400                       
GPU 4     35323                       29265                       
GPU 5     35324                       29010                       
GPU 6     35836                       30204                       
GPU 7     35068                       28669                       
GPU 0     2944990498                  2732912068                  
GPU 1     67497                       54526                       
GPU 2     65354                       53324                       
GPU 3     62369                       49400                       
GPU 4     35323                       29265                       
GPU 5     35324                       29010                       
GPU 6     35836                       30204                       
GPU 7     35068                       28669                       
GPU 0     2945299234                  2733563885                  
GPU 1     97751                       84456                       
GPU 2     90864                       79954                       
GPU 3     85664                       74157                       
GPU 4     55831                       51654                       
GPU 5     53359                       49694                       
GPU 6     51058                       48160                       
GPU 7     47734                       45006                       
GPU 0     2762234513                  2563974951                  
GPU 1     68755                       54612                       
GPU 2     65347                       52738                       
GPU 3     60576                       48052                       
GPU 4     32971                       27348                       
GPU 5     34761                       28285                       
GPU 6     35783                       29819                       
GPU 7     34675                       28030                       
GPU 0     2944989028                  2734271381                  
GPU 1     67732                       54697                       
GPU 2     65176                       53163                       
GPU 3     62280                       49330                       
GPU 4     34846                       28712                       
GPU 5     35187                       29053                       
GPU 6     35613                       30331                       
GPU 7     35017                       28797                       
GPU 0     2935124932                  2723687584                  
GPU 1     128333                      102530                      
GPU 2     125044                      100784                      
GPU 3     122018                      97001                       
GPU 4     92814                       75544                       
GPU 5     92559                       75545                       
GPU 6     93581                       77077                       
GPU 7     93753                       76227                       
GPU 0     2946857166                  2734845494                  
GPU 1     111076                      88776                       
GPU 2     108483                      87280                       
GPU 3     105969                      83566                       
GPU 4     77533                       62196                       
GPU 5     77277                       62281                       
GPU 6     78383                       64070                       
GPU 7     77274                       62109                       
GPU 0     2938008655                  2727079782                  
GPU 1     97040                       84261                       
GPU 2     91076                       80341                       
GPU 3     85794                       74463                       
GPU 4     56401                       52396                       
GPU 5     53589                       49926                       
GPU 6     51374                       48818                       
GPU 7     47625                       45069                       
GPU 0     2897118618                  2689429189                  
GPU 1     67306                       54356                       
GPU 2     65345                       53162                       
GPU 3     62533                       49498                       
GPU 4     35015                       29136                       
GPU 5     35185                       28966                       
GPU 6     35612                       30329                       
GPU 7     34845                       28711                       
