# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     26     25     31      0      0      0  15657   2884   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2609   2813   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2496   2829   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2610   2886   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2666   2873   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2721   2994   1215   1095    551      4 
    0     61     26     25     33      0      0      0   2667   2835   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2723   2703   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2552   2371   1215   1095    551      4 
    0     61     26     25     34      0      0      0   2496   2968   1215   1095    551      4 
