#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1688924445                  1859065                     
GPU 1     1579395                     1489549                     
GPU 2     1752359                     1638269                     
GPU 3     1999227                     1833312                     
GPU 4     2085254                     1904153                     
GPU 5     1829559                     1782406                     
GPU 6     754612                      1002704                     
GPU 7     1058289                     835491                      
GPU 0     1688924445                  1859065                     
GPU 1     1579395                     1489549                     
GPU 2     1752359                     1638269                     
GPU 3     1999227                     1833312                     
GPU 4     2085254                     1904153                     
GPU 5     1829559                     1782406                     
GPU 6     754612                      1002704                     
GPU 7     1058289                     835491                      
