#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1041246                     1088537                     
GPU 1     1054120                     1102750                     
GPU 2     1252910                     1265142                     
GPU 3     1376449                     1378555                     
GPU 4     775013                      1125214                     
GPU 5     21039810                    22209843                    
GPU 6     556319                      1082768                     
GPU 7     985660                      876142                      
GPU 0     122523                      90442                       
GPU 1     210597                      150353                      
GPU 2     74559                       63640                       
GPU 3     51529                       45216                       
GPU 4     68083                       59210                       
GPU 5     12181615044                 2697916                     
GPU 6     556319                      1082768                     
GPU 7     985660                      876142                      
GPU 0     53401                       51012                       
GPU 1     53741                       53570                       
GPU 2     169238                      130341                      
GPU 3     178280                      136994                      
GPU 4     209673                      163610                      
GPU 5     12436934699                 2817767                     
GPU 6     51026                       45565                       
GPU 7     32413                       30878                       
GPU 0     121474                      96736                       
GPU 1     53741                       53570                       
GPU 2     169238                      130341                      
GPU 3     178280                      136994                      
GPU 4     209673                      163610                      
GPU 5     12436934699                 2817767                     
GPU 6     178459                      138024                      
GPU 7     141781                      109705                      
GPU 0     121474                      96736                       
GPU 1     179824                      141948                      
GPU 2     163959                      129666                      
GPU 3     144339                      113117                      
GPU 4     148432                      121646                      
GPU 5     11589943551                 2601454                     
GPU 6     138360                      111063                      
GPU 7     125094                      98471                       
GPU 0     207963                      177986                      
GPU 1     202853                      175090                      
GPU 2     216382                      185373                      
GPU 3     232741                      193894                      
GPU 4     260004                      216216                      
GPU 5     12258739207                 2812894                     
GPU 6     209917                      177884                      
GPU 7     166982                      145002                      
GPU 0     122519                      97334                       
GPU 1     180885                      142428                      
GPU 2     166932                      130857                      
GPU 3     145664                      113502                      
GPU 4     155363                      124563                      
GPU 5     12075699233                 2710288                     
GPU 6     137156                      109759                      
GPU 7     136477                      104315                      
