#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3745863068                  3487686777                  
GPU 1     985349                      1038535                     
GPU 2     788637                      947550                      
GPU 3     773000                      962247                      
GPU 4     758563                      975565                      
GPU 5     751345                      990904                      
GPU 6     761570                      993572                      
GPU 7     1006722                     794780                      
GPU 0     3827951471                  3552552890                  
GPU 1     82017                       69474                       
GPU 2     77360                       66915                       
GPU 3     73624                       62002                       
GPU 4     45614                       41569                       
GPU 5     43004                       38703                       
GPU 6     41520                       37680                       
GPU 7     40138                       36452                       
GPU 0     3827951471                  3552552890                  
GPU 1     82017                       69474                       
GPU 2     77360                       66915                       
GPU 3     73624                       62002                       
GPU 4     45614                       41569                       
GPU 5     43004                       38703                       
GPU 6     41520                       37680                       
GPU 7     40138                       36452                       
GPU 0     3722403839                  3454574326                  
GPU 1     63817                       51330                       
GPU 2     61002                       50204                       
GPU 3     59109                       46622                       
GPU 4     33063                       27587                       
GPU 5     32449                       26307                       
GPU 6     32551                       26870                       
GPU 7     32398                       26512                       
GPU 0     3823671442                  3548226260                  
GPU 1     64041                       51458                       
GPU 2     60870                       50179                       
GPU 3     59080                       46599                       
GPU 4     33299                       28133                       
GPU 5     32123                       26240                       
GPU 6     32583                       27314                       
GPU 7     32481                       26598                       
GPU 0     3824202946                  3549613294                  
GPU 1     146344                      119694                      
GPU 2     138467                      115449                      
GPU 3     134631                      110436                      
GPU 4     106139                      90487                       
GPU 5     103479                      86957                       
GPU 6     102405                      86599                       
GPU 7     100206                      84554                       
