# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    231   2809   1215   1095    425     12 
    0     62     28     27      0      0      0      0    166   2642   1215   1095    425     12 
    0     62     28     27      0      0      0      0    151   2591   1215   1095    425     12 
    0     62     29     27      0      0      0      0    166   2693   1215   1095    425     12 
    0     62     29     27      0      0      0      0    156   2581   1215   1095    425     12 
    0     62     29     27      0      0      0      0    163   2658   1215   1095    425     12 
    0     62     29     27      0      0      0      0    145   2639   1215   1095    425     12 
    0     62     29     27      0      0      0      0    154   2463   1215   1095    425     12 
    0     62     29     27      0      0      0      0    141   2573   1215   1095    425     12 
    0     62     29     27      0      0      0      0    152   2573   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
