#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2645708552                  156486074                   
GPU 1     719551                      889865                      
GPU 2     784913                      944257                      
GPU 3     766511                      954523                      
GPU 4     744300                      966648                      
GPU 5     740196                      986929                      
GPU 6     765024                      1006340                     
GPU 7     997188                      734770                      
GPU 0     2666439741                  156895650                   
GPU 1     58532                       50597                       
GPU 2     90448                       73212                       
GPU 3     63390                       50422                       
GPU 4     63136                       50680                       
GPU 5     63308                       50424                       
GPU 6     61261                       49401                       
GPU 7     62967                       50254                       
GPU 0     2666439741                  156895650                   
GPU 1     58532                       50597                       
GPU 2     90448                       73212                       
GPU 3     63390                       50422                       
GPU 4     63136                       50680                       
GPU 5     63308                       50424                       
GPU 6     61261                       49401                       
GPU 7     62967                       50254                       
GPU 0     2665405942                  156833578                   
GPU 1     59166                       50811                       
GPU 2     90369                       73318                       
GPU 3     63696                       50650                       
GPU 4     63099                       50991                       
GPU 5     62503                       50053                       
GPU 6     60797                       49201                       
GPU 7     62844                       50139                       
GPU 0     2628024487                  154663001                   
GPU 1     86050                       79319                       
GPU 2     116550                      100448                      
GPU 3     86901                       75570                       
GPU 4     85112                       74718                       
GPU 5     81108                       70969                       
GPU 6     76763                       67987                       
GPU 7     75826                       66709                       
GPU 0     2663355541                  156713257                   
GPU 1     58445                       50522                       
GPU 2     90735                       73440                       
GPU 3     63472                       50437                       
GPU 4     62961                       50863                       
GPU 5     62450                       49926                       
GPU 6     60917                       49159                       
GPU 7     62536                       49926                       
GPU 0     2638588137                  155257189                   
GPU 1     59554                       51119                       
GPU 2     90140                       73100                       
GPU 3     63302                       50437                       
GPU 4     63217                       51119                       
GPU 5     62450                       49926                       
GPU 6     60831                       49159                       
GPU 7     62621                       50096                       
GPU 0     2670807828                  157152711                   
GPU 1     58531                       50438                       
GPU 2     91589                       73783                       
GPU 3     63644                       50523                       
GPU 4     63048                       50864                       
GPU 5     62537                       50013                       
GPU 6     60919                       49246                       
GPU 7     62793                       50098                       
GPU 0     2653301251                  156124221                   
GPU 1     59981                       51290                       
GPU 2     91335                       73698                       
GPU 3     63645                       50609                       
GPU 4     63559                       51376                       
GPU 5     62793                       50098                       
GPU 6     60748                       49075                       
GPU 7     62622                       50013                       
GPU 0     2645599728                  155697121                   
GPU 1     84519                       78555                       
GPU 2     116981                      100622                      
GPU 3     87416                       75744                       
GPU 4     84093                       74210                       
GPU 5     80680                       70797                       
GPU 6     78720                       69093                       
GPU 7     75227                       66367                       
GPU 0     2594804172                  152681224                   
GPU 1     59040                       50776                       
GPU 2     90733                       73438                       
GPU 3     63726                       50605                       
GPU 4     63896                       51287                       
GPU 5     62451                       49927                       
GPU 6     61088                       49671                       
GPU 7     62536                       50012                       
