#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1217194186                  10937225001                 
GPU 1     797384                      921269                      
GPU 2     799697                      939874                      
GPU 3     800616                      977394                      
GPU 4     767469                      986474                      
GPU 5     776474                      1011351                     
GPU 6     791405                      1025703                     
GPU 7     1030152                     813278                      
GPU 0     1277423379                  11487045855                 
GPU 1     62715                       50838                       
GPU 2     35582                       30206                       
GPU 3     800616                      977394                      
GPU 4     767469                      986474                      
GPU 5     776474                      1011351                     
GPU 6     791405                      1025703                     
GPU 7     1030152                     813278                      
GPU 0     1277423379                  11487045855                 
GPU 1     62715                       50838                       
GPU 2     35582                       30206                       
GPU 3     34252                       26981                       
GPU 4     34402                       29027                       
GPU 5     33430                       26774                       
GPU 6     33328                       26826                       
GPU 7     33584                       26877                       
GPU 0     1277444287                  11487085295                 
GPU 1     80603                       68730                       
GPU 2     51586                       46775                       
GPU 3     48771                       42374                       
GPU 4     47190                       42174                       
GPU 5     44477                       39359                       
GPU 6     42737                       38182                       
GPU 7     41253                       36749                       
GPU 0     1263325538                  11360244415                 
GPU 1     62098                       50487                       
GPU 2     35294                       30128                       
GPU 3     34118                       26957                       
GPU 4     34169                       28645                       
GPU 5     33606                       26854                       
GPU 6     33504                       26803                       
GPU 7     33504                       26803                       
GPU 0     1279203316                  11502599815                 
GPU 1     125884                      100461                      
GPU 2     99643                       80359                       
GPU 3     97444                       76727                       
GPU 4     95705                       76727                       
GPU 5     95244                       75807                       
GPU 6     95346                       76113                       
GPU 7     95756                       76011                       
