#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3929853                     2585495090                  
GPU 1     411109                      466811                      
GPU 2     354205                      427067                      
GPU 3     315714                      388125                      
GPU 4     256140                      330688                      
GPU 5     732651                      977776                      
GPU 6     764705                      1011052                     
GPU 7     977447                      814539                      
GPU 0     3855604                     2295081494                  
GPU 1     38448                       31793                       
GPU 2     34609                       29694                       
GPU 3     32971                       26520                       
GPU 4     32204                       26367                       
GPU 5     32460                       26265                       
GPU 6     32969                       27593                       
GPU 7     32048                       25955                       
GPU 0     3917285                     2156451991                  
GPU 1     35577                       30407                       
GPU 2     34144                       29537                       
GPU 3     33172                       26670                       
GPU 4     32762                       27285                       
GPU 5     32557                       26414                       
GPU 6     32817                       27083                       
GPU 7     32459                       26366                       
GPU 0     3917285                     2156451991                  
GPU 1     35577                       30407                       
GPU 2     34144                       29537                       
GPU 3     33172                       26670                       
GPU 4     32762                       27285                       
GPU 5     32557                       26414                       
GPU 6     32817                       27083                       
GPU 7     32459                       26366                       
GPU 0     3842578                     2498308673                  
GPU 1     116573                      98057                       
GPU 2     111970                      94988                       
GPU 3     108185                      90282                       
GPU 4     105781                      89463                       
GPU 5     102507                      86445                       
GPU 6     102302                      86650                       
GPU 7     99897                       84091                       
GPU 0     3774147                     2295662859                  
GPU 1     35498                       30383                       
GPU 2     34526                       29718                       
GPU 3     33094                       26649                       
GPU 4     33196                       28030                       
GPU 5     32276                       26240                       
GPU 6     33043                       27416                       
GPU 7     32378                       26240                       
