#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3844368200                  1955599                     
GPU 1     821808                      943074                      
GPU 2     782320                      942313                      
GPU 3     785446                      966926                      
GPU 4     747563                      969761                      
GPU 5     752683                      992669                      
GPU 6     773036                      1013651                     
GPU 7     1045809                     825638                      
GPU 0     3510486470                  834329                      
GPU 1     68178                       55037                       
GPU 2     65022                       53587                       
GPU 3     62196                       49654                       
GPU 4     60832                       48717                       
GPU 5     35408                       29179                       
GPU 6     35323                       29180                       
GPU 7     62371                       49402                       
GPU 0     3510486470                  834329                      
GPU 1     68178                       55037                       
GPU 2     65022                       53587                       
GPU 3     62196                       49654                       
GPU 4     60832                       48717                       
GPU 5     35408                       29179                       
GPU 6     35323                       29180                       
GPU 7     62371                       49402                       
GPU 0     3436319863                  817926                      
GPU 1     67265                       54732                       
GPU 2     65134                       53624                       
GPU 3     62246                       49626                       
GPU 4     60711                       48603                       
GPU 5     35216                       29162                       
GPU 6     35301                       29247                       
GPU 7     62502                       49541                       
GPU 0     3401404897                  813139                      
GPU 1     67648                       54868                       
GPU 2     65688                       53846                       
GPU 3     62366                       49671                       
GPU 4     60662                       48649                       
GPU 5     35187                       29053                       
GPU 6     35187                       29394                       
GPU 7     62366                       49501                       
GPU 0     3513427470                  947166                      
GPU 1     204052                      168098                      
GPU 2     191870                      161198                      
GPU 3     188463                      156087                      
GPU 4     182243                      152167                      
GPU 5     153957                      130271                      
GPU 6     151741                      128396                      
GPU 7     175771                      146376                      
GPU 0     3457448226                  822032                      
GPU 1     67225                       54615                       
GPU 2     65265                       53762                       
GPU 3     62283                       49588                       
GPU 4     60834                       48650                       
GPU 5     35018                       28969                       
GPU 6     35274                       29650                       
GPU 7     62282                       49332                       
GPU 0     3533185685                  839317                      
GPU 1     67479                       54699                       
GPU 2     65179                       53506                       
GPU 3     62197                       49587                       
GPU 4     60748                       48650                       
GPU 5     34591                       28713                       
GPU 6     35017                       28968                       
GPU 7     62027                       49332                       
GPU 0     3480779235                  828500                      
GPU 1     66286                       54273                       
GPU 2     61600                       51972                       
GPU 3     62367                       49672                       
GPU 4     60578                       48479                       
GPU 5     34847                       28968                       
GPU 6     35358                       29735                       
GPU 7     62197                       49416                       
GPU 0     3560870079                  846645                      
GPU 1     71909                       56914                       
GPU 2     64752                       53420                       
GPU 3     62281                       49586                       
GPU 4     60577                       48564                       
GPU 5     35017                       28968                       
GPU 6     35443                       29820                       
GPU 7     62452                       49501                       
GPU 0     3508416636                  857197                      
GPU 1     97128                       84348                       
GPU 2     90994                       80600                       
GPU 3     85882                       74550                       
GPU 4     81707                       71398                       
GPU 5     53506                       49757                       
GPU 6     50779                       48138                       
GPU 7     74977                       65605                       
