# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     26     25     17      0      0      0      4   3919   1215   1095    429      4 
    0     61     26     25     14      0      0      0      0   3283   1215   1095    429      4 
    0     61     26     25     15      0      0      0      0   3456   1215   1095    429      4 
    0     61     26     25     12      0      0      0      0   3687   1215   1095    429      4 
    0     61     27     25     12      0      0      0      0   3917   1215   1095    429      4 
    0     61     27     25     15      0      0      0      0   3456   1215   1095    429      4 
    0     61     27     25     13      0      0      0      0   2016   1215   1095    429      4 
    0     61     27     25     15      0      0      0      0   3571   1215   1095    429      4 
    0     61     27     25     15      0      0      0      0   3456   1215   1095    429      4 
    0     61     27     25     15      0      0      0      0   3400   1215   1095    429      4 
    0     61     26     25      7      0      0      0      0    691   1215   1095    429      4 
