#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901958                      8056768493                  
GPU 1     850748                      954082                      
GPU 2     775035                      938510                      
GPU 3     768422                      953359                      
GPU 4     1143298                     1261890                     
GPU 5     748016                      991875                      
GPU 6     765008                      1006319                     
GPU 7     1010966                     786307                      
GPU 0     131067                      8628036950                  
GPU 1     97021                       84477                       
GPU 2     91801                       80881                       
GPU 3     59382                       54434                       
GPU 4     83872                       73122                       
GPU 5     78328                       69198                       
GPU 6     50683                       48209                       
GPU 7     47441                       45308                       
GPU 0     131067                      8628036950                  
GPU 1     97021                       84477                       
GPU 2     91801                       80881                       
GPU 3     59382                       54434                       
GPU 4     83872                       73122                       
GPU 5     78328                       69198                       
GPU 6     50683                       48209                       
GPU 7     47441                       45308                       
GPU 0     101098                      8572434345                  
GPU 1     67087                       54300                       
GPU 2     65308                       53457                       
GPU 3     35553                       29073                       
GPU 4     62922                       50218                       
GPU 5     60535                       48428                       
GPU 6     35553                       29926                       
GPU 7     34957                       28988                       
GPU 0     97473                       8549808987                  
GPU 1     66885                       54189                       
GPU 2     65351                       53508                       
GPU 3     35530                       29139                       
GPU 4     62965                       49929                       
GPU 5     60495                       48396                       
GPU 6     35700                       30162                       
GPU 7     33911                       28543                       
GPU 0     97558                       8545951957                  
GPU 1     66714                       54274                       
GPU 2     65351                       53508                       
GPU 3     35274                       29054                       
GPU 4     63221                       50440                       
GPU 5     60239                       48310                       
GPU 6     35444                       29906                       
GPU 7     34763                       28884                       
GPU 0     100455                      8523191382                  
GPU 1     66714                       54189                       
GPU 2     65351                       53423                       
GPU 3     35615                       29139                       
GPU 4     62795                       50185                       
GPU 5     60580                       48481                       
GPU 6     35700                       29906                       
GPU 7     34507                       28884                       
GPU 0     222295                      8360587941                  
GPU 1     202612                      167253                      
GPU 2     194859                      162567                      
GPU 3     161374                      135643                      
GPU 4     184548                      154045                      
GPU 5     178670                      149360                      
GPU 6     152769                      129850                      
GPU 7     147915                      125591                      
GPU 0     99774                       8537956774                  
GPU 1     66970                       54360                       
GPU 2     65352                       53508                       
GPU 3     37059                       29903                       
GPU 4     62703                       49838                       
GPU 5     60232                       48219                       
GPU 6     35781                       30499                       
GPU 7     34673                       28880                       
GPU 0     97545                       8601701419                  
GPU 1     66536                       54097                       
GPU 2     66195                       53927                       
GPU 3     35699                       29224                       
GPU 4     63050                       50014                       
GPU 5     60494                       48480                       
GPU 6     35785                       30247                       
GPU 7     34677                       28884                       
GPU 0     101476                      8557196916                  
GPU 1     66713                       54188                       
GPU 2     65435                       53506                       
GPU 3     35784                       29224                       
GPU 4     62452                       49502                       
GPU 5     60407                       48309                       
GPU 6     35699                       30161                       
GPU 7     34761                       28883                       
