# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   3865      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8105      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8114      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7975      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8006      0   1215   1095    453     68 
    0     62     29     28      0      1      0      0   8623      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8323      1   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7942      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8094      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
