#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931209                      13831856972                 
GPU 1     1089312                     1131596                     
GPU 2     802336                      953810                      
GPU 3     788157                      967153                      
GPU 4     743542                      965103                      
GPU 5     738575                      978477                      
GPU 6     750006                      996583                      
GPU 7     997548                      787538                      
GPU 0     82628                       13731042874                 
GPU 1     63893                       52066                       
GPU 2     62153                       51402                       
GPU 3     60363                       47921                       
GPU 4     60665                       47968                       
GPU 5     60870                       48072                       
GPU 6     59540                       48482                       
GPU 7     61230                       48431                       
GPU 0     82628                       13731042874                 
GPU 1     63893                       52066                       
GPU 2     62153                       51402                       
GPU 3     60363                       47921                       
GPU 4     60665                       47968                       
GPU 5     60870                       48072                       
GPU 6     59540                       48482                       
GPU 7     61230                       48431                       
GPU 0     100868                      13909271901                 
GPU 1     81779                       70060                       
GPU 2     77993                       67808                       
GPU 3     74666                       63100                       
GPU 4     73651                       62135                       
GPU 5     72064                       60702                       
GPU 6     69147                       59934                       
GPU 7     68737                       58194                       
GPU 0     82712                       13928893788                 
GPU 1     64348                       52174                       
GPU 2     61535                       51049                       
GPU 3     60103                       47775                       
GPU 4     60615                       47878                       
GPU 5     60768                       47929                       
GPU 6     59541                       48185                       
GPU 7     60922                       48236                       
GPU 0     85884                       13776984485                 
GPU 1     63582                       51868                       
GPU 2     62252                       51305                       
GPU 3     60155                       47725                       
GPU 4     60308                       47929                       
GPU 5     60820                       48032                       
GPU 6     59899                       48390                       
GPU 7     61075                       48287                       
GPU 0     139594                      13898108598                 
GPU 1     128085                      102202                      
GPU 2     125221                      100974                      
GPU 3     122457                      97035                       
GPU 4     121997                      97086                       
GPU 5     122509                      96933                       
GPU 6     121025                      96575                       
GPU 7     122609                      97187                       
