#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     467450572                   4197115448                  
GPU 1     840638                      952925                      
GPU 2     800102                      953465                      
GPU 3     770977                      958276                      
GPU 4     759515                      978135                      
GPU 5     751906                      993394                      
GPU 6     759301                      1005561                     
GPU 7     1060930                     837576                      
GPU 0     466806668                   4196780869                  
GPU 1     152144                      125947                      
GPU 2     116884                      100759                      
GPU 3     85745                       74824                       
GPU 4     82249                       72693                       
GPU 5     53838                       50681                       
GPU 6     50682                       48208                       
GPU 7     48208                       45990                       
