#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1200924                     1172872                     
GPU 1     1363090                     1275206                     
GPU 2     1163644                     1151971                     
GPU 3     1270804                     1258062                     
GPU 4     1689455                     1597647                     
GPU 5     862181                      1136221                     
GPU 6     9124864                     8229002                     
GPU 7     414192                      849094                      
GPU 0     6132121687                  5878376571                  
GPU 1     144553                      164692                      
GPU 2     73734                       118453                      
GPU 3     71342                       114182                      
GPU 4     107654                      142458                      
GPU 5     105979                      139769                      
GPU 6     690343399                   6178667719                  
GPU 7     68450                       110613                      
GPU 0     6504989463                  6234861122                  
GPU 1     96584                       84127                       
GPU 2     158865                      125249                      
GPU 3     155625                      121155                      
GPU 4     172686                      135828                      
GPU 5     174393                      134976                      
GPU 6     727246254                   6521847835                  
GPU 7     155114                      120132                      
GPU 0     6430139754                  6162659020                  
GPU 1     172869                      134984                      
GPU 2     167752                      132427                      
GPU 3     161954                      126969                      
GPU 4     199509                      155818                      
GPU 5     188693                      149623                      
GPU 6     717500019                   6434443374                  
GPU 7     164123                      128125                      
GPU 0     6322804994                  6059828872                  
GPU 1     171802                      134097                      
GPU 2     158662                      127783                      
GPU 3     155076                      123345                      
GPU 4     171506                      137717                      
GPU 5     175771                      138057                      
GPU 6     705804968                   6329452047                  
GPU 7     162465                      126968                      
GPU 0     6430016797                  6163577231                  
GPU 1     164689                      130898                      
GPU 2     164860                      131069                      
GPU 3     169416                      130687                      
GPU 4     196207                      155089                      
GPU 5     188701                      149630                      
GPU 6     717728476                   6436552143                  
GPU 7     156789                      124544                      
GPU 0     6623802901                  6347875982                  
GPU 1     162295                      129529                      
GPU 2     162977                      129870                      
GPU 3     155806                      123723                      
GPU 4     185666                      144710                      
GPU 5     170648                      135665                      
GPU 6     739239136                   6629396790                  
GPU 7     164344                      127823                      
GPU 0     5592960740                  5358811057                  
GPU 1     170262                      153031                      
GPU 2     161280                      148310                      
GPU 3     159013                      144852                      
GPU 4     194506                      173520                      
GPU 5     194508                      171815                      
GPU 6     619075603                   5551617290                  
GPU 7     152704                      141614                      
