# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      2      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      0      1   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0     10   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      2   1215    210      3      2 
    5     54     29     29      0      0      0      0      3      2   1215    210      3      2 
    6     53     30     28      0      0      0      0      1      7   1215   1095     15      4 
    7     52     30     30      0      0      0      0      0      1   1215    210      3      2 
    0     62     27     26     26      0      0      0   6448   6855   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      1   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     31     29     35      0      0      0   6614    758   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6462   6682   1215   1095    427     20 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     34      0      0      0   6726    745   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     28      0      0      0   6538   6797   1215   1095    427     20 
    1     52     25     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      2      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     32      0      0      0   7174    771   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6630   6797   1215   1095    427     20 
    1     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     34      0      0      0   6502    764   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     28      0      0      0   5970   6740   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     29     34      0      0      0   8744    777   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     62     27     26     29      0      0      0   6483   6855   1215   1095    427     20 
    1     52     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     81     32     30     35      0      0      0   6614    752   1215   1410    431     20 
    7     53     30     30      0      0      0      0      0      0   1215    210      3      2 
