#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     321260025                   2882071093                  
GPU 1     897424                      1012807                     
GPU 2     898407                      1047073                     
GPU 3     316983435                   2844957846                  
GPU 4     751951                      978489                      
GPU 5     769661                      1010527                     
GPU 6     758825                      1013500                     
GPU 7     1077712                     794103                      
GPU 0     309189277                   2779808349                  
GPU 1     79856                       64499                       
GPU 2     78837                       63888                       
GPU 3     305776396                   2748947641                  
GPU 4     42594                       36246                       
GPU 5     41981                       35121                       
GPU 6     758825                      1013500                     
GPU 7     1077712                     794103                      
GPU 0     315818091                   2839334693                  
GPU 1     56513                       46992                       
GPU 2     57025                       47196                       
GPU 3     311250468                   2798282902                  
GPU 4     31942                       27642                       
GPU 5     30612                       26209                       
GPU 6     42392                       35838                       
GPU 7     41872                       35217                       
GPU 0     317457978                   2854114423                  
GPU 1     79857                       64397                       
GPU 2     78731                       63988                       
GPU 3     314013340                   2823079316                  
GPU 4     42386                       35526                       
GPU 5     41874                       35015                       
GPU 6     31021                       27438                       
GPU 7     30304                       26311                       
GPU 0     317210180                   2851825297                  
GPU 1     57541                       47200                       
GPU 2     56107                       46381                       
GPU 3     312742610                   2811863662                  
GPU 4     31022                       26722                       
GPU 5     30715                       26108                       
GPU 6     42285                       35425                       
GPU 7     42081                       35323                       
GPU 0     316565317                   2846538418                  
GPU 1     79754                       62963                       
GPU 2     78833                       62554                       
GPU 3     312526339                   2810025212                  
GPU 4     42590                       34604                       
GPU 5     41976                       33581                       
GPU 6     31022                       27029                       
GPU 7     31021                       26414                       
GPU 0     316565317                   2846538418                  
GPU 1     79754                       62963                       
GPU 2     78833                       62554                       
GPU 3     312526339                   2810025212                  
GPU 4     42590                       34604                       
GPU 5     41976                       33581                       
GPU 6     42898                       35322                       
GPU 7     42080                       33787                       
