# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27     13      0      0      0   2526    628   1215   1095    425      4 
    1     56     27     27     12      0      0      0   3009    590   1215   1095    425      4 
    0     62     28     26     12      0      0      0   2744    333   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2744    320   1215   1095    425      4 
    0     62     28     26     12      0      0      0   2744    311   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2800    320   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2703    312   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2729    294   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2798    301   1215   1095    425      4 
    1     59     28     27     12      0      0      0   2688    296   1215   1095    425      4 
    0     62     28     27     12      0      0      0   2744    301   1215   1095    425      4 
    1     59     28     27     12      0      0      0   1580    288   1215   1095    425      4 
    0 
