# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     33      0      0      0   7599   1633   1215   1095    429      4 
    0     62     29     27     34      0      0      0   8204    934   1215   1095    429      4 
    0     62     29     27     36      0      0      0   8011    942   1215   1095    429      4 
    0     62     28     27     36      0      0      0   7505    813   1215   1095    429      4 
    0     62     28     27     31      0      0      0   7432    845   1215   1095    429      4 
    0     62     28     27     35      0      0      0   8121    938   1215   1095    429      4 
    0     62     28     27     30      0      0      0   6761    778   1215   1095    429      4 
    0     62     28     27     30      0      0      0   7337    858   1215   1095    429      4 
    0     62     28     27     29      0      0      0   6385    736   1215   1095    429      4 
    0     62     28     27     32      0      0      0   7506    915   1215   1095    429      4 
