#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843430608                   7577519290                  
GPU 1     802224                      924882                      
GPU 2     784764                      936392                      
GPU 3     980807                      1087295                     
GPU 4     1115682                     1234640                     
GPU 5     732998                      980045                      
GPU 6     765427                      1006871                     
GPU 7     990854                      730103                      
GPU 0     840941653                   7561705920                  
GPU 1     38310                       32934                       
GPU 2     37202                       32338                       
GPU 3     62803                       49406                       
GPU 4     62625                       51021                       
GPU 5     34980                       28496                       
GPU 6     34896                       28753                       
GPU 7     35324                       28924                       
GPU 0     840941653                   7561705920                  
GPU 1     38310                       32934                       
GPU 2     37202                       32338                       
GPU 3     62803                       49406                       
GPU 4     62625                       51021                       
GPU 5     34980                       28496                       
GPU 6     34896                       28753                       
GPU 7     35324                       28924                       
GPU 0     871293121                   7834657754                  
GPU 1     38542                       33084                       
GPU 2     38030                       32743                       
GPU 3     62759                       49286                       
GPU 4     64049                       51683                       
GPU 5     34969                       28487                       
GPU 6     34884                       29084                       
GPU 7     35311                       28914                       
GPU 0     861804908                   7749359603                  
GPU 1     38428                       32889                       
GPU 2     37148                       32206                       
GPU 3     62623                       49331                       
GPU 4     62453                       50780                       
GPU 5     34677                       28287                       
GPU 6     34847                       28542                       
GPU 7     35103                       28798                       
GPU 0     859563585                   7728894716                  
GPU 1     72762                       65009                       
GPU 2     63223                       59389                       
GPU 3     85718                       74215                       
GPU 4     83333                       73960                       
GPU 5     52914                       49164                       
GPU 6     49846                       46693                       
GPU 7     48057                       45330                       
GPU 0     842304279                   7573960400                  
GPU 1     37320                       32378                       
GPU 2     36894                       32207                       
GPU 3     62796                       49334                       
GPU 4     62966                       50697                       
GPU 5     34763                       28288                       
GPU 6     34848                       28799                       
GPU 7     35104                       28714                       
GPU 0     880832071                   7920431934                  
GPU 1     38256                       32888                       
GPU 2     37234                       32292                       
GPU 3     62540                       49248                       
GPU 4     62284                       50270                       
GPU 5     34848                       28458                       
GPU 6     34848                       28373                       
GPU 7     34848                       28714                       
GPU 0     845805095                   7604677401                  
GPU 1     143399                      115452                      
GPU 2     139650                      113578                      
GPU 3     163849                      129937                      
GPU 4     165128                      132238                      
GPU 5     135306                      108722                      
GPU 6     135817                      109062                      
GPU 7     136499                      109659                      
GPU 0     830414523                   7467053265                  
GPU 1     38001                       32803                       
GPU 2     37149                       32292                       
GPU 3     62626                       49248                       
GPU 4     62540                       51123                       
GPU 5     34678                       28373                       
GPU 6     35019                       28799                       
GPU 7     35190                       28799                       
