# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     26     24      0      0      0      0      2     17   1215   1140    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     25      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     25      0      0      0      0      2      0   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      6   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
    0     61     26     25      0      0      0      0      0      1   1215   1095    421      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    421      4 
