#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     804769                      933602                      
GPU 1     823271                      943331                      
GPU 2     790676                      947866                      
GPU 3     771276                      957596                      
GPU 4     746608                      972107                      
GPU 5     735670                      988213                      
GPU 6     771302                      1018119                     
GPU 7     1051637                     830240                      
GPU 0     124833                      104867                      
GPU 1     95312                       83793                       
GPU 2     92327                       81234                       
GPU 3     85317                       74396                       
GPU 4     83100                       72435                       
GPU 5     80542                       70304                       
GPU 6     50852                       48633                       
GPU 7     47780                       45477                       
GPU 0     124833                      104867                      
GPU 1     95312                       83793                       
GPU 2     92327                       81234                       
GPU 3     85317                       74396                       
GPU 4     83100                       72435                       
GPU 5     80542                       70304                       
GPU 6     50852                       48633                       
GPU 7     47780                       45477                       
GPU 0     99492                       75620                       
GPU 1     65816                       53966                       
GPU 2     65475                       53540                       
GPU 3     62332                       49456                       
GPU 4     62588                       49798                       
GPU 5     62674                       49628                       
GPU 6     35473                       30442                       
GPU 7     35047                       28992                       
GPU 0     96959                       74380                       
GPU 1     64923                       53421                       
GPU 2     65861                       53762                       
GPU 3     62197                       49417                       
GPU 4     62623                       49587                       
GPU 5     62282                       49502                       
GPU 6     35955                       30672                       
GPU 7     34762                       28883                       
GPU 0     94828                       73272                       
GPU 1     65860                       53932                       
GPU 2     66201                       53932                       
GPU 3     61856                       49161                       
GPU 4     62878                       49757                       
GPU 5     62537                       49501                       
GPU 6     35528                       30246                       
GPU 7     35017                       28968                       
GPU 0     94743                       73187                       
GPU 1     65007                       53505                       
GPU 2     65518                       53505                       
GPU 3     61514                       49075                       
GPU 4     61344                       48990                       
GPU 5     61855                       49245                       
GPU 6     35698                       30672                       
GPU 7     35102                       29053                       
GPU 0     127798                      106073                      
GPU 1     94146                       83070                       
GPU 2     92527                       81280                       
GPU 3     85625                       74464                       
GPU 4     83580                       73015                       
GPU 5     80257                       70204                       
GPU 6     50863                       49074                       
GPU 7     47711                       45410                       
GPU 0     95763                       73781                       
GPU 1     66113                       54100                       
GPU 2     66284                       54015                       
GPU 3     62279                       49414                       
GPU 4     62705                       49926                       
GPU 5     62450                       49500                       
GPU 6     35698                       30586                       
GPU 7     35016                       29052                       
GPU 0     190162                      151311                      
GPU 1     169120                      135722                      
GPU 2     169377                      135638                      
GPU 3     164950                      130869                      
GPU 4     162823                      129935                      
GPU 5     163421                      130106                      
GPU 6     136413                      111277                      
GPU 7     135564                      109320                      
