#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5226599937                  308272230                   
GPU 1     613276                      840978                      
GPU 2     783129                      945935                      
GPU 3     777599                      963642                      
GPU 4     751389                      971721                      
GPU 5     862305                      1041838                     
GPU 6     767184                      1009181                     
GPU 7     1042899                     768452                      
GPU 0     5231361593                  307798993                   
GPU 1     51539                       46419                       
GPU 2     65534                       53417                       
GPU 3     36004                       29605                       
GPU 4     61260                       48974                       
GPU 5     35067                       29180                       
GPU 6     34897                       28839                       
GPU 7     34812                       28924                       
GPU 0     5231361593                  307798993                   
GPU 1     51539                       46419                       
GPU 2     65534                       53417                       
GPU 3     36004                       29605                       
GPU 4     61260                       48974                       
GPU 5     35067                       29180                       
GPU 6     34897                       28839                       
GPU 7     34812                       28924                       
GPU 0     5286548856                  311073416                   
GPU 1     74171                       72807                       
GPU 2     91564                       80736                       
GPU 3     59860                       54914                       
GPU 4     81689                       71798                       
GPU 5     53038                       49798                       
GPU 6     50395                       47496                       
GPU 7     47667                       45535                       
GPU 0     5279165424                  310611753                   
GPU 1     51290                       46348                       
GPU 2     64752                       53164                       
GPU 3     35783                       29393                       
GPU 4     60917                       48819                       
GPU 5     35016                       29052                       
GPU 6     34761                       28712                       
GPU 7     34931                       28967                       
GPU 0     5197395009                  305865721                   
GPU 1     132741                      116894                      
GPU 2     169975                      135469                      
GPU 3     139561                      111189                      
GPU 4     162228                      129424                      
GPU 5     135731                      109403                      
GPU 6     101052                      81967                       
GPU 7     97425                       78604                       
GPU 0     5256208919                  309261703                   
GPU 1     51181                       46412                       
GPU 2     64721                       53225                       
GPU 3     35681                       29635                       
GPU 4     60802                       48880                       
GPU 5     34744                       29038                       
GPU 6     69573                       56203                       
GPU 7     77617                       62025                       
GPU 0     5251508319                  308985725                   
GPU 1     51204                       46263                       
GPU 2     65092                       53249                       
GPU 3     36039                       29564                       
GPU 4     61002                       48904                       
GPU 5     35272                       29223                       
GPU 6     35102                       28882                       
GPU 7     35357                       29223                       
GPU 0     5233765697                  307942939                   
GPU 1     51204                       46262                       
GPU 2     65943                       53589                       
GPU 3     35613                       29308                       
GPU 4     61002                       48733                       
GPU 5     35016                       29052                       
GPU 6     34931                       29223                       
GPU 7     35101                       29052                       
GPU 0     5230594455                  307782039                   
GPU 1     75230                       73270                       
GPU 2     91758                       80768                       
GPU 3     59638                       54697                       
GPU 4     82301                       72078                       
GPU 5     53164                       49841                       
GPU 6     50522                       47796                       
GPU 7     49747                       46510                       
GPU 0     5197315330                  305791592                   
GPU 1     51022                       45996                       
GPU 2     64991                       53066                       
GPU 3     36030                       29301                       
GPU 4     61073                       48722                       
GPU 5     33645                       28194                       
GPU 6     34838                       28620                       
GPU 7     35270                       28966                       
