# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    798   6690   1215   1095    457     68 
    0     62     30     29      0      0      0      0    333   5232   1215   1095    457     68 
    0     62     30     29      0      0      0      0    306   5416   1215   1095    457     68 
    0     62     30     29      0      0      0      0    311   5173   1215   1095    457     68 
    0     62     30     29      0      0      0      0    297   5091   1215   1095    457     68 
    0     62     30     29      0      0      0      0    307   5166   1215   1095    457     68 
    0     62     31     29      0      0      0      0    297   5166   1215   1095    457     68 
    0     62     31     29      0      0      0      0    295   5121   1215   1095    457     68 
    0     63     31     29      0      0      0      0    302   5165   1215   1095    457     68 
    0     62     31     29      0      0      0      0    314   5072   1215   1095    457     68 
    0     62     31     29      0      0      0      0    292   5129   1215   1095    457     68 
