#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3854460708                  1823133                     
GPU 1     828393                      944006                      
GPU 2     925049                      1045399                     
GPU 3     923336                      1069806                     
GPU 4     750474                      965425                      
GPU 5     735771                      979225                      
GPU 6     740472                      985628                      
GPU 7     1113512                     835134                      
GPU 0     3411147560                  801600                      
GPU 1     35378                       30309                       
GPU 2     35378                       30309                       
GPU 3     33327                       26723                       
GPU 4     61588                       48123                       
GPU 5     33021                       26724                       
GPU 6     33329                       27748                       
GPU 7     32970                       26724                       
GPU 0     3411147560                  801600                      
GPU 1     35378                       30309                       
GPU 2     35378                       30309                       
GPU 3     33327                       26723                       
GPU 4     61588                       48123                       
GPU 5     33021                       26724                       
GPU 6     33329                       27748                       
GPU 7     32970                       26724                       
GPU 0     1776597448                  464286                      
GPU 1     52093                       47641                       
GPU 2     50507                       46362                       
GPU 3     47083                       41607                       
GPU 4     73337                       61259                       
GPU 5     43450                       38946                       
GPU 6     42631                       39048                       
GPU 7     40686                       36643                       
GPU 0     1441507944                  373681                      
GPU 1     34930                       30071                       
GPU 2     34930                       30020                       
GPU 3     33600                       26798                       
GPU 4     60808                       47358                       
GPU 5     33089                       26747                       
GPU 6     33805                       28230                       
GPU 7     33038                       26696                       
GPU 0     1407134320                  365243                      
GPU 1     34827                       29968                       
GPU 2     34775                       29968                       
GPU 3     32986                       26542                       
GPU 4     60448                       47510                       
GPU 5     33088                       26746                       
GPU 6     33957                       28485                       
GPU 7     33395                       26900                       
