#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     919880                      988400                      
GPU 1     778330                      914339                      
GPU 2     787291                      940538                      
GPU 3     763611                      947735                      
GPU 4     746516                      960862                      
GPU 5     723015                      973080                      
GPU 6     753156                      997423                      
GPU 7     1017944                     803640                      
GPU 0     109385                      80204                       
GPU 1     37713                       32679                       
GPU 2     37117                       32339                       
GPU 3     63656                       50344                       
GPU 4     62292                       50431                       
GPU 5     34895                       28923                       
GPU 6     34810                       28753                       
GPU 7     62370                       49316                       
GPU 0     109385                      80204                       
GPU 1     37713                       32679                       
GPU 2     37117                       32339                       
GPU 3     63656                       50344                       
GPU 4     62292                       50431                       
GPU 5     34895                       28923                       
GPU 6     34810                       28753                       
GPU 7     62370                       49316                       
GPU 0     107559                      79240                       
GPU 1     37104                       32242                       
GPU 2     37104                       32327                       
GPU 3     63546                       50154                       
GPU 4     62096                       50495                       
GPU 5     34892                       28835                       
GPU 6     35063                       29006                       
GPU 7     62534                       49481                       
GPU 0     139212                      111353                      
GPU 1     66283                       61938                       
GPU 2     63557                       59723                       
GPU 3     86901                       75229                       
GPU 4     82812                       73185                       
GPU 5     53163                       49755                       
GPU 6     50522                       47625                       
GPU 7     74548                       65517                       
GPU 0     107178                      78978                       
GPU 1     37146                       32289                       
GPU 2     36890                       32204                       
GPU 3     63643                       50266                       
GPU 4     62279                       51118                       
GPU 5     34931                       28882                       
GPU 6     35016                       28967                       
GPU 7     62024                       49159                       
GPU 0     106243                      78638                       
GPU 1     37147                       32375                       
GPU 2     37147                       32290                       
GPU 3     63303                       50097                       
GPU 4     62111                       50779                       
GPU 5     35017                       28883                       
GPU 6     34932                       28798                       
GPU 7     62367                       49417                       
GPU 0     106160                      78470                       
GPU 1     36977                       32291                       
GPU 2     37062                       32376                       
GPU 3     63389                       50097                       
GPU 4     62621                       51119                       
GPU 5     34761                       28797                       
GPU 6     34761                       28797                       
GPU 7     62195                       49330                       
GPU 0     211376                      161109                      
GPU 1     141514                      114676                      
GPU 2     140662                      114080                      
GPU 3     165626                      131291                      
GPU 4     163752                      131206                      
GPU 5     136574                      109736                      
GPU 6     139176                      111153                      
GPU 7     162766                      129633                      
GPU 0     138917                      111235                      
GPU 1     66349                       61835                       
GPU 2     63453                       59706                       
GPU 3     87046                       75293                       
GPU 4     82873                       73334                       
GPU 5     52807                       49570                       
GPU 6     50947                       47795                       
GPU 7     74974                       65687                       
