#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3752308643                  3494375277                  
GPU 1     822752                      945161                      
GPU 2     782218                      948071                      
GPU 3     762847                      958597                      
GPU 4     750991                      976475                      
GPU 5     734343                      987194                      
GPU 6     756675                      1000436                     
GPU 7     1066616                     799962                      
GPU 0     3820984319                  3545316394                  
GPU 1     82887                       69525                       
GPU 2     51556                       46692                       
GPU 3     47256                       41368                       
GPU 4     45818                       41876                       
GPU 5     43106                       38498                       
GPU 6     42133                       38089                       
GPU 7     40188                       35836                       
GPU 0     3820984319                  3545316394                  
GPU 1     82887                       69525                       
GPU 2     51556                       46692                       
GPU 3     47256                       41368                       
GPU 4     45818                       41876                       
GPU 5     43106                       38498                       
GPU 6     42133                       38089                       
GPU 7     40188                       35836                       
GPU 0     3865658890                  3588736948                  
GPU 1     64430                       51585                       
GPU 2     34338                       29988                       
GPU 3     33059                       26560                       
GPU 4     33318                       28098                       
GPU 5     32551                       26511                       
GPU 6     33063                       27381                       
GPU 7     32602                       26358                       
GPU 0     3870379995                  3591485913                  
GPU 1     64398                       51559                       
GPU 2     34628                       30025                       
GPU 3     33196                       26649                       
GPU 4     36470                       30178                       
GPU 5     32634                       26547                       
GPU 6     32941                       27263                       
GPU 7     32685                       26342                       
GPU 0     3830132580                  3555027852                  
GPU 1     149309                      121124                      
GPU 2     112582                      95651                       
GPU 3     109053                      90639                       
GPU 4     106496                      90230                       
GPU 5     103631                      87110                       
GPU 6     102864                      86342                       
GPU 7     100409                      84399                       
GPU 0     3877881580                  3598116040                  
GPU 1     64399                       51560                       
GPU 2     34476                       29974                       
GPU 3     33299                       26650                       
GPU 4     33402                       28747                       
GPU 5     32839                       26650                       
GPU 6     32635                       26496                       
GPU 7     32481                       26241                       
