#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1190549                     1140244                     
GPU 1     788913                      881726                      
GPU 2     784322                      895532                      
GPU 3     777364                      904762                      
GPU 4     938906                      1045427                     
GPU 5     878307                      1020919                     
GPU 6     684584                      915801                      
GPU 7     1055851                     844680                      
GPU 0     73920                       58972                       
GPU 1     139044                      106280                      
GPU 2     105566                      81401                       
GPU 3     102702                      77717                       
GPU 4     52733                       45258                       
GPU 5     30923                       27851                       
GPU 6     684584                      915801                      
GPU 7     1055851                     844680                      
GPU 0     130637                      97773                       
GPU 1     122652                      93576                       
GPU 2     99310                       76684                       
GPU 3     97980                       73408                       
GPU 4     74127                       62455                       
GPU 5     42184                       36860                       
GPU 6     42495                       36965                       
GPU 7     30508                       27641                       
GPU 0     107200                      80272                       
GPU 1     123581                      93786                       
GPU 2     85901                       66858                       
GPU 3     86618                       64605                       
GPU 4     52010                       44946                       
GPU 5     30816                       27950                       
GPU 6     31843                       30102                       
GPU 7     41980                       36758                       
GPU 0     132059                      98481                       
GPU 1     126429                      95718                       
GPU 2     102066                      78110                       
GPU 3     98893                       73913                       
GPU 4     73607                       61118                       
GPU 5     42486                       37060                       
GPU 6     41975                       36344                       
GPU 7     30815                       27949                       
GPU 0     132059                      98481                       
GPU 1     126429                      95718                       
GPU 2     102066                      78110                       
GPU 3     98893                       73913                       
GPU 4     73607                       61118                       
GPU 5     42486                       37060                       
GPU 6     31122                       29280                       
GPU 7     42078                       36856                       
