#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3790660519                  3510112346                  
GPU 1     466293                      513569                      
GPU 2     422188                      482347                      
GPU 3     563640                      656847                      
GPU 4     528526                      621555                      
GPU 5     470071                      551076                      
GPU 6     407988                      445504                      
GPU 7     1140027                     855020                      
GPU 0     3846711196                  3571572800                  
GPU 1     128140                      101723                      
GPU 2     96759                       79199                       
GPU 3     95685                       76128                       
GPU 4     95379                       77665                       
GPU 5     93742                       75158                       
GPU 6     95689                       77053                       
GPU 7     93181                       74903                       
GPU 0     3846711196                  3571572800                  
GPU 1     128140                      101723                      
GPU 2     96759                       79199                       
GPU 3     95685                       76128                       
GPU 4     95379                       77665                       
GPU 5     93742                       75158                       
GPU 6     95689                       77053                       
GPU 7     93181                       74903                       
GPU 0     3852910317                  3575427585                  
GPU 1     82459                       69977                       
GPU 2     50181                       46498                       
GPU 3     47112                       41945                       
GPU 4     46242                       42355                       
GPU 5     43583                       39132                       
GPU 6     42201                       38467                       
GPU 7     40053                       36370                       
GPU 0     3811611486                  3536413049                  
GPU 1     64811                       52023                       
GPU 2     34631                       30180                       
GPU 3     33198                       26906                       
GPU 4     33556                       28134                       
GPU 5     32686                       26701                       
GPU 6     32788                       27059                       
GPU 7     32686                       26650                       
GPU 0     3849388321                  3572376701                  
GPU 1     64963                       52175                       
GPU 2     34783                       30281                       
GPU 3     33453                       27059                       
GPU 4     33095                       27724                       
GPU 5     32788                       26752                       
GPU 6     32788                       27417                       
GPU 7     32379                       26548                       
GPU 0     3856942554                  3580655377                  
GPU 1     83635                       70539                       
GPU 2     50641                       46753                       
GPU 3     47163                       41945                       
GPU 4     46447                       42712                       
GPU 5     43428                       39080                       
GPU 6     42456                       38927                       
GPU 7     40257                       36471                       
