#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1271117                     1177705                     
GPU 1     1365672                     1240837                     
GPU 2     1356946                     1257297                     
GPU 3     1524757                     1382159                     
GPU 4     1794080                     1603067                     
GPU 5     921556                      1097316                     
GPU 6     1291095                     1402922                     
GPU 7     1013083                     799802                      
GPU 0     144864                      104084                      
GPU 1     157504                      116038                      
GPU 2     74747                       61607                       
GPU 3     70801                       57494                       
GPU 4     70464                       59203                       
GPU 5     68931                       56305                       
GPU 6     49652                       42657                       
GPU 7     70299                       56990                       
GPU 0     144864                      104084                      
GPU 1     157504                      116038                      
GPU 2     74747                       61607                       
GPU 3     70801                       57494                       
GPU 4     70464                       59203                       
GPU 5     68931                       56305                       
GPU 6     49652                       42657                       
GPU 7     70299                       56990                       
GPU 0     244625                      203230                      
GPU 1     292485                      240018                      
GPU 2     375438                      294695                      
GPU 3     365004                      286788                      
GPU 4     416124                      328026                      
GPU 5     414774                      325480                      
GPU 6     373888                      296009                      
GPU 7     368107                      288180                      
GPU 0     140024                      111100                      
GPU 1     181202                      142920                      
GPU 2     163680                      130161                      
GPU 3     165385                      128293                      
GPU 4     155006                      124039                      
GPU 5     152280                      121824                      
GPU 6     136622                      109910                      
GPU 7     158565                      125048                      
GPU 0     121471                      97483                       
GPU 1     149708                      118745                      
GPU 2     175054                      136266                      
GPU 3     155316                      124015                      
GPU 4     211625                      166885                      
GPU 5     210952                      165189                      
GPU 6     171659                      136783                      
GPU 7     158395                      125388                      
GPU 0     146995                      114330                      
GPU 1     182101                      143844                      
GPU 2     164589                      130753                      
GPU 3     160614                      126111                      
GPU 4     170255                      137801                      
GPU 5     177392                      138991                      
GPU 6     132531                      107554                      
GPU 7     156313                      124031                      
