# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      8      0   1215    210      3      2 
    4     51     31     31      0      0      0      0     15     17   1215    210      3      2 
    5     53     30     30      0      0      0      0      6     11   1215    210      3      2 
    6     54     31     30      0      0      0      0      2      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      1   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     63     31     30      0      0      0      0  22098      0   1215   1095    437     36 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     63     31     30      0      0      0      0  22341      0   1215   1095    437     36 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     63     31     30      0      0      0      0  21929      0   1215   1095    437     36 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     63     31     30      0      0      0      0  22340      0   1215   1095    437     36 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     30      0      0      0      0      0      0   1215    210      3      2 
    5     63     31     30      0      0      0      0  22284      2   1215   1095    437     36 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      9     10   1215    210      2      1 
    1     53     26     25      0      0      0      0      8      9   1215    210      2      1 
    2     51     27     26      0      0      0      0      8     10   1215    210      2      1 
    3     51     27     26      0      0      0      0      8     10   1215    210      2      1 
    4     52     31     31      0      0      0      0      8     10   1215    210      2      1 
    5     62     31     30      0      0      0      0      7     11   1215   1095    418      3 
    6     55     31     29      0      0      0      0      8     10   1215    210      2      1 
    7     53     31     32      0      0      0      0      4     10   1215    210      0      1 
