#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1194148                     1170717                     
GPU 1     1130320                     1141438                     
GPU 2     1171333                     1204105                     
GPU 3     1392339                     1386627                     
GPU 4     617136                      960368                      
GPU 5     8237441                     11872934                    
GPU 6     404689                      919993                      
GPU 7     1046894                     994549                      
GPU 0     97585                       74853                       
GPU 1     110879                      86512                       
GPU 2     114571                      91329                       
GPU 3     42697                       38601                       
GPU 4     43620                       39013                       
GPU 5     889901                      22499684370                 
GPU 6     42899                       39316                       
GPU 7     42593                       38600                       
GPU 0     30905                       29677                       
GPU 1     75538                       65507                       
GPU 2     68269                       59160                       
GPU 3     87407                       66527                       
GPU 4     88633                       67140                       
GPU 5     79745                       22094185992                 
GPU 6     86602                       66538                       
GPU 7     85270                       65616                       
GPU 0     30905                       29677                       
GPU 1     75538                       65507                       
GPU 2     68269                       59160                       
GPU 3     87407                       66527                       
GPU 4     88633                       67140                       
GPU 5     79745                       22094185992                 
GPU 6     86602                       66538                       
GPU 7     85270                       65616                       
GPU 0     135624                      115286                      
GPU 1     144312                      123156                      
GPU 2     160665                      136136                      
GPU 3     122953                      105272                      
GPU 4     121014                      103434                      
GPU 5     109978                      21986491749                 
GPU 6     118463                      100167                      
GPU 7     114377                      97205                       
GPU 0     206575                      164258                      
GPU 1     256150                      202488                      
GPU 2     229268                      183782                      
GPU 3     206778                      164359                      
GPU 4     211169                      166400                      
GPU 5     186125                      22449387346                 
GPU 6     211673                      167110                      
GPU 7     209420                      166187                      
GPU 0     96993                       76245                       
GPU 1     106499                      86364                       
GPU 2     127758                      102615                      
GPU 3     95259                       75430                       
GPU 4     96283                       76045                       
GPU 5     90049                       22475224054                 
GPU 6     96592                       77171                       
GPU 7     97821                       76764                       
