#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6107896218                  360120164                   
GPU 1     612590                      835008                      
GPU 2     897964                      997369                      
GPU 3     911733                      1026871                     
GPU 4     761040                      954924                      
GPU 5     749806                      965540                      
GPU 6     832748                      1013993                     
GPU 7     1136260                     774723                      
GPU 0     6113938846                  359727374                   
GPU 1     73362                       67372                       
GPU 2     103825                      82425                       
GPU 3     98707                       77512                       
GPU 4     99732                       79970                       
GPU 5     97787                       77103                       
GPU 6     103933                      80637                       
GPU 7     102756                      79563                       
GPU 0     6113938846                  359727374                   
GPU 1     73362                       67372                       
GPU 2     103825                      82425                       
GPU 3     98707                       77512                       
GPU 4     99732                       79970                       
GPU 5     97787                       77103                       
GPU 6     103933                      80637                       
GPU 7     102756                      79563                       
GPU 0     6069487218                  357090149                   
GPU 1     37294                       40364                       
GPU 2     46247                       44150                       
GPU 3     44201                       40210                       
GPU 4     48958                       43996                       
GPU 5     45531                       39852                       
GPU 6     47270                       41438                       
GPU 7     44814                       38522                       
GPU 0     6056323203                  356300284                   
GPU 1     25982                       25624                       
GPU 2     35854                       30330                       
GPU 3     34422                       27312                       
GPU 4     34933                       28795                       
GPU 5     34371                       27261                       
GPU 6     36723                       29460                       
GPU 7     35905                       28029                       
GPU 0     6083615554                  357905828                   
GPU 1     25880                       25573                       
GPU 2     35036                       29921                       
GPU 3     34627                       27313                       
GPU 4     35189                       29614                       
GPU 5     34320                       27210                       
GPU 6     36877                       29359                       
GPU 7     35956                       28079                       
GPU 0     6107180619                  359291987                   
GPU 1     25778                       25522                       
GPU 2     35751                       30330                       
GPU 3     35752                       27977                       
GPU 4     35598                       29819                       
GPU 5     34115                       27108                       
GPU 6     36775                       29307                       
GPU 7     36212                       28182                       
GPU 0     6056862707                  356358860                   
GPU 1     69049                       66697                       
GPU 2     70328                       61173                       
GPU 3     65878                       56109                       
GPU 4     74471                       61326                       
GPU 5     68794                       56518                       
GPU 6     69509                       56978                       
GPU 7     68283                       55291                       
