#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1038361                     1067059                     
GPU 1     828086                      943516                      
GPU 2     815276                      961455                      
GPU 3     804901                      979880                      
GPU 4     772005                      985820                      
GPU 5     754619                      996097                      
GPU 6     747907                      1000649                     
GPU 7     1022797                     807471                      
GPU 0     86880                       64968                       
GPU 1     63894                       51555                       
GPU 2     38654                       32101                       
GPU 3     62718                       48587                       
GPU 4     772005                      985820                      
GPU 5     754619                      996097                      
GPU 6     747907                      1000649                     
GPU 7     1022797                     807471                      
GPU 0     86880                       64968                       
GPU 1     63894                       51555                       
GPU 2     38654                       32101                       
GPU 3     62718                       48587                       
GPU 4     61080                       48178                       
GPU 5     33122                       26825                       
GPU 6     33225                       26877                       
GPU 7     33327                       27082                       
GPU 0     107018                      84857                       
GPU 1     81018                       69144                       
GPU 2     51845                       47290                       
GPU 3     77077                       63872                       
GPU 4     75132                       63514                       
GPU 5     44429                       39515                       
GPU 6     42791                       38184                       
GPU 7     44224                       38542                       
GPU 0     88387                       65727                       
GPU 1     64295                       51712                       
GPU 2     35395                       30485                       
GPU 3     62607                       48541                       
GPU 4     61687                       49001                       
GPU 5     32992                       26802                       
GPU 6     33554                       27109                       
GPU 7     33196                       27109                       
GPU 0     87825                       65421                       
GPU 1     63631                       51355                       
GPU 2     35600                       30639                       
GPU 3     62659                       48593                       
GPU 4     61176                       48541                       
GPU 5     33094                       26854                       
GPU 6     33503                       27058                       
GPU 7     32889                       26854                       
