# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      2      0      0  29659      2   1215   1095    495    132 
    0     63     29     27      0      2      0      0  22238      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  22573      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  19376      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  22487      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21823      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  20029      0   1215   1095    495    132 
    0     64     29     28      0      2      0      0  21483      1   1215   1095    495    132 
    0     63     29     28      0      2      0      0  20662      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  20742      0   1215   1095    495    132 
    0     62     29     28      0      0      0      0   1466      0   1215   1095    495    132 
